Match: CLE2017 @ GSW2017 | Win Prob: 0.403 vs 0.597 | Odds: 320 to -385 | Recommendation: Visiting
Match: POR2017 @ UTA2017 | Win Prob: 0.404 vs 0.596 | Odds: 326 to -400 | Recommendation: Visiting
Match: MIA2017 @ HOU2017 | Win Prob: 0.423 vs 0.577 | Odds: 433 to -556 | Recommendation: Visiting
Match: NOP2017 @ MEM2017 | Win Prob: 0.440 vs 0.560 | Odds: 288 to -345 | Recommendation: Visiting
Match: PHI2017 @ BOS2017 | Win Prob: 0.355 vs 0.645 | Odds: 428 to -556 | Recommendation: Visiting
Match: MIL2017 @ BRK2017 | Win Prob: 0.647 vs 0.353 | Odds: -204 to 177 | Recommendation: Home
Match: DAL2017 @ DET2017 | Win Prob: 0.429 vs 0.571 | Odds: 158 to -182 | Recommendation: Visiting
Match: CHO2017 @ TOR2017 | Win Prob: 0.494 vs 0.506 | Odds: 215 to -256 | Recommendation: Visiting
Match: IND2017 @ CLE2017 | Win Prob: 0.474 vs 0.526 | Odds: 210 to -244 | Recommendation: Visiting
Match: SAS2017 @ ORL2017 | Win Prob: 0.673 vs 0.327 | Odds: -588 to 459 | Recommendation: Home
Match: SAC2017 @ LAL2017 | Win Prob: 0.461 vs 0.539 | Odds: 122 to -139 | Recommendation: Visiting
Match: TOR2017 @ CHI2017 | Win Prob: 0.551 vs 0.449 | Odds: -182 to 156 | Recommendation: Home
Match: CLE2017 @ MIN2017 | Win Prob: 0.515 vs 0.485 | Odds: -172 to 150 | Recommendation: Home
Match: ATL2017 @ POR2017 | Win Prob: 0.543 vs 0.457 | Odds: 112 to -130 | Recommendation: Visiting
Match: GSW2017 @ DEN2017 | Win Prob: 0.645 vs 0.355 | Odds: -909 to 632 | Recommendation: Home
Match: NOP2017 @ PHO2017 | Win Prob: 0.539 vs 0.461 | Odds: 141 to -161 | Recommendation: Visiting
Match: LAC2017 @ UTA2017 | Win Prob: 0.520 vs 0.480 | Odds: 316 to -385 | Recommendation: Visiting
Match: BOS2017 @ DAL2017 | Win Prob: 0.608 vs 0.392 | Odds: -123 to 106 | Recommendation: Home
Match: DET2017 @ MIL2017 | Win Prob: 0.486 vs 0.514 | Odds: 127 to -147 | Recommendation: Visiting
Match: OKC2017 @ WAS2017 | Win Prob: 0.507 vs 0.493 | Odds: 198 to -233 | Recommendation: Visiting
Match: MEM2017 @ BRK2017 | Win Prob: 0.642 vs 0.358 | Odds: -400 to 322 | Recommendation: Home
Match: ORL2017 @ MIA2017 | Win Prob: 0.388 vs 0.612 | Odds: 270 to -323 | Recommendation: Visiting
Match: PHI2017 @ CHO2017 | Win Prob: 0.378 vs 0.622 | Odds: 285 to -345 | Recommendation: Visiting
Match: SAS2017 @ IND2017 | Win Prob: 0.573 vs 0.427 | Odds: -200 to 172 | Recommendation: Home
Match: NOP2017 @ SAC2017 | Win Prob: 0.610 vs 0.390 | Odds: 148 to -169 | Recommendation: Visiting
Match: DET2017 @ TOR2017 | Win Prob: 0.480 vs 0.520 | Odds: 227 to -270 | Recommendation: Visiting
Match: CHI2017 @ MIN2017 | Win Prob: 0.454 vs 0.546 | Odds: 231 to -270 | Recommendation: Visiting
Match: SAS2017 @ NYK2017 | Win Prob: 0.640 vs 0.360 | Odds: -455 to 362 | Recommendation: Home
Match: BOS2017 @ UTA2017 | Win Prob: 0.495 vs 0.505 | Odds: 225 to -263 | Recommendation: Visiting
Match: ORL2017 @ DAL2017 | Win Prob: 0.468 vs 0.532 | Odds: 223 to -263 | Recommendation: Visiting
Match: PHO2017 @ HOU2017 | Win Prob: 0.329 vs 0.671 | Odds: 1258 to -2000 | Recommendation: Visiting
Match: GSW2017 @ OKC2017 | Win Prob: 0.591 vs 0.409 | Odds: -357 to 288 | Recommendation: Home
Match: DEN2017 @ CLE2017 | Win Prob: 0.450 vs 0.550 | Odds: 604 to -833 | Recommendation: Visiting
Match: MIA2017 @ PHI2017 | Win Prob: 0.619 vs 0.381 | Odds: -149 to 129 | Recommendation: Home
Match: MIL2017 @ IND2017 | Win Prob: 0.511 vs 0.489 | Odds: 220 to -256 | Recommendation: Visiting
Match: LAC2017 @ CHO2017 | Win Prob: 0.549 vs 0.451 | Odds: 123 to -141 | Recommendation: Visiting
Match: CHI2017 @ PHO2017 | Win Prob: 0.559 vs 0.441 | Odds: -159 to 138 | Recommendation: Home
Match: ATL2017 @ SAC2017 | Win Prob: 0.648 vs 0.352 | Odds: -125 to 108 | Recommendation: Home
Match: GSW2017 @ MEM2017 | Win Prob: 0.617 vs 0.383 | Odds: -345 to 286 | Recommendation: Home
Match: LAL2017 @ MIL2017 | Win Prob: 0.365 vs 0.635 | Odds: 196 to -227 | Recommendation: Visiting
Match: NOP2017 @ MIN2017 | Win Prob: 0.434 vs 0.566 | Odds: 168 to -192 | Recommendation: Visiting
Match: IND2017 @ WAS2017 | Win Prob: 0.474 vs 0.526 | Odds: 199 to -233 | Recommendation: Visiting
Match: MIA2017 @ BRK2017 | Win Prob: 0.643 vs 0.357 | Odds: -227 to 192 | Recommendation: Home
Match: SAS2017 @ DET2017 | Win Prob: 0.576 vs 0.424 | Odds: -196 to 169 | Recommendation: Home
Match: DEN2017 @ NYK2017 | Win Prob: 0.547 vs 0.453 | Odds: 112 to -128 | Recommendation: Visiting
Match: BOS2017 @ POR2017 | Win Prob: 0.591 vs 0.409 | Odds: 135 to -154 | Recommendation: Visiting
Match: UTA2017 @ DAL2017 | Win Prob: 0.613 vs 0.387 | Odds: -130 to 114 | Recommendation: Home
Match: CLE2017 @ OKC2017 | Win Prob: 0.494 vs 0.506 | Odds: 445 to -526 | Recommendation: Visiting
Match: HOU2017 @ CHO2017 | Win Prob: 0.574 vs 0.426 | Odds: -137 to 120 | Recommendation: Home
Match: PHI2017 @ ORL2017 | Win Prob: 0.493 vs 0.507 | Odds: 214 to -250 | Recommendation: Visiting
Match: CHI2017 @ GSW2017 | Win Prob: 0.346 vs 0.654 | Odds: 1657 to -3333 | Recommendation: Visiting
Match: BOS2017 @ SAC2017 | Win Prob: 0.691 vs 0.309 | Odds: -417 to 333 | Recommendation: Home
Match: PHO2017 @ MEM2017 | Win Prob: 0.402 vs 0.598 | Odds: 282 to -345 | Recommendation: Visiting
Match: MIA2017 @ MIL2017 | Win Prob: 0.495 vs 0.505 | Odds: 154 to -175 | Recommendation: Visiting
Match: TOR2017 @ MIN2017 | Win Prob: 0.505 vs 0.495 | Odds: -159 to 137 | Recommendation: Home
Match: UTA2017 @ NOP2017 | Win Prob: 0.593 vs 0.407 | Odds: -167 to 146 | Recommendation: Home
Match: LAC2017 @ NYK2017 | Win Prob: 0.628 vs 0.372 | Odds: -114 to -102 | Recommendation: Visiting
Match: DEN2017 @ ATL2017 | Win Prob: 0.490 vs 0.510 | Odds: 147 to -167 | Recommendation: Visiting
Match: WAS2017 @ BRK2017 | Win Prob: 0.661 vs 0.339 | Odds: -500 to 405 | Recommendation: Home
Match: LAL2017 @ DET2017 | Win Prob: 0.379 vs 0.621 | Odds: 237 to -278 | Recommendation: Visiting
Match: CLE2017 @ IND2017 | Win Prob: 0.526 vs 0.474 | Odds: -161 to 141 | Recommendation: Home
Match: SAS2017 @ PHI2017 | Win Prob: 0.679 vs 0.321 | Odds: -833 to 586 | Recommendation: Home
Match: POR2017 @ DAL2017 | Win Prob: 0.518 vs 0.482 | Odds: -137 to 119 | Recommendation: Home
Match: ORL2017 @ HOU2017 | Win Prob: 0.317 vs 0.683 | Odds: 569 to -769 | Recommendation: Visiting
Match: BRK2017 @ CHO2017 | Win Prob: 0.354 vs 0.646 | Odds: 433 to -556 | Recommendation: Visiting
Match: CHI2017 @ SAC2017 | Win Prob: 0.629 vs 0.371 | Odds: 150 to -172 | Recommendation: Visiting
Match: SAS2017 @ MEM2017 | Win Prob: 0.567 vs 0.433 | Odds: -108 to -106 | Recommendation: Visiting
Match: DAL2017 @ DEN2017 | Win Prob: 0.449 vs 0.551 | Odds: 129 to -149 | Recommendation: Visiting
Match: MIA2017 @ MIN2017 | Win Prob: 0.495 vs 0.505 | Odds: -101 to -115 | Recommendation: Home
Match: PHO2017 @ NOP2017 | Win Prob: 0.461 vs 0.539 | Odds: 197 to -233 | Recommendation: Visiting
Match: UTA2017 @ ATL2017 | Win Prob: 0.554 vs 0.446 | Odds: -103 to -112 | Recommendation: Home
Match: PHI2017 @ DET2017 | Win Prob: 0.390 vs 0.610 | Odds: 347 to -435 | Recommendation: Visiting
Match: LAC2017 @ TOR2017 | Win Prob: 0.543 vs 0.457 | Odds: 220 to -256 | Recommendation: Visiting
Match: OKC2017 @ IND2017 | Win Prob: 0.533 vs 0.467 | Odds: 165 to -192 | Recommendation: Visiting
Match: LAL2017 @ NYK2017 | Win Prob: 0.444 vs 0.556 | Odds: 177 to -208 | Recommendation: Visiting
Match: CLE2017 @ WAS2017 | Win Prob: 0.500 vs 0.500 | Odds: -118 to 102 | Recommendation: Home
Match: POR2017 @ OKC2017 | Win Prob: 0.411 vs 0.589 | Odds: 174 to -200 | Recommendation: Visiting
Match: LAC2017 @ BOS2017 | Win Prob: 0.525 vs 0.475 | Odds: 190 to -222 | Recommendation: Visiting
Match: TOR2017 @ BRK2017 | Win Prob: 0.652 vs 0.348 | Odds: -278 to 239 | Recommendation: Home
Match: GSW2017 @ SAC2017 | Win Prob: 0.762 vs 0.238 | Odds: -1667 to 1046 | Recommendation: Home
Match: MIL2017 @ PHO2017 | Win Prob: 0.604 vs 0.396 | Odds: -119 to 102 | Recommendation: Home
Match: DEN2017 @ SAS2017 | Win Prob: 0.404 vs 0.596 | Odds: 758 to -1111 | Recommendation: Visiting
Match: MEM2017 @ MIN2017 | Win Prob: 0.494 vs 0.506 | Odds: 150 to -169 | Recommendation: Visiting
Match: CHO2017 @ UTA2017 | Win Prob: 0.471 vs 0.529 | Odds: 279 to -333 | Recommendation: Visiting
Match: CLE2017 @ NYK2017 | Win Prob: 0.596 vs 0.404 | Odds: -185 to 160 | Recommendation: Home
Match: PHI2017 @ MIA2017 | Win Prob: 0.381 vs 0.619 | Odds: 380 to -476 | Recommendation: Visiting
Match: ORL2017 @ ATL2017 | Win Prob: 0.408 vs 0.592 | Odds: 269 to -323 | Recommendation: Visiting
Match: DET2017 @ IND2017 | Win Prob: 0.497 vs 0.503 | Odds: 129 to -147 | Recommendation: Visiting
Match: NOP2017 @ WAS2017 | Win Prob: 0.420 vs 0.580 | Odds: 231 to -270 | Recommendation: Visiting
Match: DAL2017 @ POR2017 | Win Prob: 0.482 vs 0.518 | Odds: 217 to -256 | Recommendation: Visiting
Match: PHO2017 @ SAC2017 | Win Prob: 0.572 vs 0.428 | Odds: 158 to -182 | Recommendation: Visiting
Match: MIL2017 @ DEN2017 | Win Prob: 0.535 vs 0.465 | Odds: 136 to -156 | Recommendation: Visiting
Match: LAL2017 @ BOS2017 | Win Prob: 0.344 vs 0.656 | Odds: 521 to -714 | Recommendation: Visiting
Match: CHI2017 @ HOU2017 | Win Prob: 0.383 vs 0.617 | Odds: 421 to -556 | Recommendation: Visiting
Match: MEM2017 @ OKC2017 | Win Prob: 0.473 vs 0.527 | Odds: -114 to -102 | Recommendation: Visiting
Match: IND2017 @ BRK2017 | Win Prob: 0.637 vs 0.363 | Odds: -256 to 223 | Recommendation: Home
Match: MIN2017 @ DET2017 | Win Prob: 0.515 vs 0.485 | Odds: 158 to -182 | Recommendation: Visiting
Match: TOR2017 @ ORL2017 | Win Prob: 0.621 vs 0.379 | Odds: -208 to 177 | Recommendation: Home
Match: GSW2017 @ LAC2017 | Win Prob: 0.565 vs 0.435 | Odds: -345 to 279 | Recommendation: Home
Match: PHI2017 @ SAS2017 | Win Prob: 0.321 vs 0.679 | Odds: 1478 to -3333 | Recommendation: Visiting
Match: ATL2017 @ HOU2017 | Win Prob: 0.402 vs 0.598 | Odds: 411 to -526 | Recommendation: Visiting
Match: LAL2017 @ WAS2017 | Win Prob: 0.352 vs 0.648 | Odds: 462 to -625 | Recommendation: Visiting
Match: CHO2017 @ GSW2017 | Win Prob: 0.387 vs 0.613 | Odds: 1176 to -2000 | Recommendation: Visiting
Match: CHI2017 @ OKC2017 | Win Prob: 0.433 vs 0.567 | Odds: 127 to -147 | Recommendation: Visiting
Match: MEM2017 @ DEN2017 | Win Prob: 0.530 vs 0.470 | Odds: -172 to 152 | Recommendation: Home
Match: LAC2017 @ PHO2017 | Win Prob: 0.649 vs 0.351 | Odds: -145 to 125 | Recommendation: Home
Match: MIL2017 @ UTA2017 | Win Prob: 0.471 vs 0.529 | Odds: 286 to -345 | Recommendation: Visiting
Match: PHI2017 @ DAL2017 | Win Prob: 0.461 vs 0.539 | Odds: 271 to -333 | Recommendation: Visiting
Match: TOR2017 @ BOS2017 | Win Prob: 0.482 vs 0.518 | Odds: 225 to -263 | Recommendation: Visiting
Match: NYK2017 @ BRK2017 | Win Prob: 0.569 vs 0.431 | Odds: -141 to 123 | Recommendation: Home
Match: NOP2017 @ DET2017 | Win Prob: 0.449 vs 0.551 | Odds: 258 to -303 | Recommendation: Visiting
Match: ATL2017 @ MIA2017 | Win Prob: 0.479 vs 0.521 | Odds: 104 to -120 | Recommendation: Visiting
Match: MIN2017 @ CLE2017 | Win Prob: 0.485 vs 0.515 | Odds: 245 to -294 | Recommendation: Visiting
Match: IND2017 @ ORL2017 | Win Prob: 0.605 vs 0.395 | Odds: -141 to 123 | Recommendation: Home
Match: DEN2017 @ LAL2017 | Win Prob: 0.602 vs 0.398 | Odds: -110 to -104 | Recommendation: Visiting
Match: CHO2017 @ POR2017 | Win Prob: 0.567 vs 0.433 | Odds: 144 to -164 | Recommendation: Visiting
Match: OKC2017 @ SAS2017 | Win Prob: 0.460 vs 0.540 | Odds: 378 to -476 | Recommendation: Visiting
Match: SAC2017 @ HOU2017 | Win Prob: 0.268 vs 0.732 | Odds: 632 to -909 | Recommendation: Visiting
Match: NOP2017 @ TOR2017 | Win Prob: 0.429 vs 0.571 | Odds: 267 to -323 | Recommendation: Visiting
Match: NYK2017 @ WAS2017 | Win Prob: 0.404 vs 0.596 | Odds: 299 to -370 | Recommendation: Visiting
Match: MEM2017 @ PHO2017 | Win Prob: 0.598 vs 0.402 | Odds: -164 to 144 | Recommendation: Home
Match: CLE2017 @ DAL2017 | Win Prob: 0.600 vs 0.400 | Odds: -179 to 158 | Recommendation: Home
Match: DET2017 @ BOS2017 | Win Prob: 0.462 vs 0.538 | Odds: 190 to -222 | Recommendation: Visiting
Match: ORL2017 @ MIN2017 | Win Prob: 0.383 vs 0.617 | Odds: 297 to -370 | Recommendation: Visiting
Match: BRK2017 @ MIA2017 | Win Prob: 0.357 vs 0.643 | Odds: 303 to -370 | Recommendation: Visiting
Match: SAC2017 @ PHI2017 | Win Prob: 0.448 vs 0.552 | Odds: -149 to 129 | Recommendation: Home
Match: GSW2017 @ POR2017 | Win Prob: 0.675 vs 0.325 | Odds: -250 to 211 | Recommendation: Home
Match: PHI2017 @ CHI2017 | Win Prob: 0.421 vs 0.579 | Odds: 243 to -294 | Recommendation: Visiting
Match: DAL2017 @ SAS2017 | Win Prob: 0.356 vs 0.644 | Odds: 734 to -1111 | Recommendation: Visiting
Match: HOU2017 @ IND2017 | Win Prob: 0.584 vs 0.416 | Odds: -159 to 140 | Recommendation: Home
Match: WAS2017 @ NOP2017 | Win Prob: 0.580 vs 0.420 | Odds: -109 to -106 | Recommendation: Visiting
Match: ORL2017 @ TOR2017 | Win Prob: 0.379 vs 0.621 | Odds: 503 to -667 | Recommendation: Visiting
Match: OKC2017 @ CLE2017 | Win Prob: 0.506 vs 0.494 | Odds: 286 to -345 | Recommendation: Visiting
Match: NYK2017 @ ATL2017 | Win Prob: 0.443 vs 0.557 | Odds: 214 to -250 | Recommendation: Visiting
Match: BRK2017 @ MIN2017 | Win Prob: 0.353 vs 0.647 | Odds: 534 to -714 | Recommendation: Visiting
Match: DEN2017 @ PHO2017 | Win Prob: 0.570 vs 0.430 | Odds: 137 to -156 | Recommendation: Visiting
Match: MEM2017 @ UTA2017 | Win Prob: 0.466 vs 0.534 | Odds: 287 to -345 | Recommendation: Visiting
Match: LAC2017 @ GSW2017 | Win Prob: 0.435 vs 0.565 | Odds: 793 to -1250 | Recommendation: Visiting
Match: BOS2017 @ MIL2017 | Win Prob: 0.523 vs 0.477 | Odds: 122 to -141 | Recommendation: Visiting
Match: DET2017 @ MIA2017 | Win Prob: 0.490 vs 0.510 | Odds: -159 to 138 | Recommendation: Home
Match: SAC2017 @ CHO2017 | Win Prob: 0.330 vs 0.670 | Odds: 256 to -303 | Recommendation: Visiting
Match: MEM2017 @ POR2017 | Win Prob: 0.563 vs 0.437 | Odds: -101 to -115 | Recommendation: Home
Match: WAS2017 @ ATL2017 | Win Prob: 0.540 vs 0.460 | Odds: 133 to -154 | Recommendation: Visiting
Match: MIA2017 @ CHI2017 | Win Prob: 0.541 vs 0.459 | Odds: 260 to -312 | Recommendation: Visiting
Match: SAS2017 @ NOP2017 | Win Prob: 0.625 vs 0.375 | Odds: -256 to 223 | Recommendation: Home
Match: HOU2017 @ PHI2017 | Win Prob: 0.689 vs 0.311 | Odds: -278 to 238 | Recommendation: Home
Match: ORL2017 @ BOS2017 | Win Prob: 0.362 vs 0.638 | Odds: 265 to -312 | Recommendation: Visiting
Match: BRK2017 @ CLE2017 | Win Prob: 0.339 vs 0.661 | Odds: 1780 to -5000 | Recommendation: Visiting
Match: CHO2017 @ NYK2017 | Win Prob: 0.581 vs 0.419 | Odds: -114 to -102 | Recommendation: Visiting
Match: MIL2017 @ TOR2017 | Win Prob: 0.494 vs 0.506 | Odds: 206 to -244 | Recommendation: Visiting
Match: SAC2017 @ IND2017 | Win Prob: 0.339 vs 0.661 | Odds: 154 to -179 | Recommendation: Visiting
Match: LAL2017 @ UTA2017 | Win Prob: 0.339 vs 0.661 | Odds: 807 to -1111 | Recommendation: Visiting
Match: PHO2017 @ DEN2017 | Win Prob: 0.430 vs 0.570 | Odds: 219 to -256 | Recommendation: Visiting
Match: IND2017 @ MIN2017 | Win Prob: 0.488 vs 0.512 | Odds: 131 to -149 | Recommendation: Visiting
Match: DAL2017 @ OKC2017 | Win Prob: 0.394 vs 0.606 | Odds: 380 to -476 | Recommendation: Visiting
Match: LAL2017 @ POR2017 | Win Prob: 0.431 vs 0.569 | Odds: 312 to -385 | Recommendation: Visiting
Match: NYK2017 @ DAL2017 | Win Prob: 0.504 vs 0.496 | Odds: 131 to -152 | Recommendation: Visiting
Match: GSW2017 @ CHO2017 | Win Prob: 0.613 vs 0.387 | Odds: -526 to 424 | Recommendation: Home
Match: ATL2017 @ CHI2017 | Win Prob: 0.520 vs 0.480 | Odds: -122 to 106 | Recommendation: Home
Match: TOR2017 @ MEM2017 | Win Prob: 0.511 vs 0.489 | Odds: 172 to -200 | Recommendation: Visiting
Match: PHI2017 @ MIL2017 | Win Prob: 0.377 vs 0.623 | Odds: 553 to -714 | Recommendation: Visiting
Match: OKC2017 @ NOP2017 | Win Prob: 0.587 vs 0.413 | Odds: -119 to 102 | Recommendation: Home
Match: HOU2017 @ BOS2017 | Win Prob: 0.550 vs 0.450 | Odds: -172 to 152 | Recommendation: Home
Match: MIA2017 @ BRK2017 | Win Prob: 0.643 vs 0.357 | Odds: -139 to 121 | Recommendation: Home
Match: SAC2017 @ CLE2017 | Win Prob: 0.316 vs 0.684 | Odds: 580 to -833 | Recommendation: Visiting
Match: UTA2017 @ DEN2017 | Win Prob: 0.563 vs 0.437 | Odds: 114 to -132 | Recommendation: Visiting
Match: MIN2017 @ PHO2017 | Win Prob: 0.604 vs 0.396 | Odds: -120 to 104 | Recommendation: Home
Match: CHI2017 @ ORL2017 | Win Prob: 0.572 vs 0.428 | Odds: -154 to 134 | Recommendation: Home
Match: LAC2017 @ PHI2017 | Win Prob: 0.667 vs 0.333 | Odds: -189 to 164 | Recommendation: Home
Match: SAS2017 @ TOR2017 | Win Prob: 0.556 vs 0.444 | Odds: 114 to -132 | Recommendation: Visiting
Match: BOS2017 @ WAS2017 | Win Prob: 0.508 vs 0.492 | Odds: -114 to -101 | Recommendation: Visiting
Match: OKC2017 @ UTA2017 | Win Prob: 0.493 vs 0.507 | Odds: 168 to -192 | Recommendation: Visiting
Match: NYK2017 @ IND2017 | Win Prob: 0.430 vs 0.570 | Odds: 195 to -227 | Recommendation: Visiting
Match: HOU2017 @ MIL2017 | Win Prob: 0.573 vs 0.427 | Odds: -204 to 174 | Recommendation: Home
Match: CLE2017 @ NOP2017 | Win Prob: 0.580 vs 0.420 | Odds: -526 to 417 | Recommendation: Home
Match: LAC2017 @ ATL2017 | Win Prob: 0.573 vs 0.427 | Odds: 261 to -312 | Recommendation: Visiting
Match: SAS2017 @ BRK2017 | Win Prob: 0.702 vs 0.298 | Odds: -385 to 313 | Recommendation: Home
Match: SAC2017 @ DET2017 | Win Prob: 0.342 vs 0.658 | Odds: 239 to -286 | Recommendation: Visiting
Match: GSW2017 @ MIA2017 | Win Prob: 0.616 vs 0.384 | Odds: -769 to 558 | Recommendation: Home
Match: WAS2017 @ CHO2017 | Win Prob: 0.516 vs 0.484 | Odds: 198 to -227 | Recommendation: Visiting
Match: DEN2017 @ MIN2017 | Win Prob: 0.464 vs 0.536 | Odds: 148 to -169 | Recommendation: Visiting
Match: PHO2017 @ TOR2017 | Win Prob: 0.391 vs 0.609 | Odds: 662 to -909 | Recommendation: Visiting
Match: LAL2017 @ DAL2017 | Win Prob: 0.448 vs 0.552 | Odds: 202 to -238 | Recommendation: Visiting
Match: GSW2017 @ ORL2017 | Win Prob: 0.717 vs 0.283 | Odds: -1667 to 1046 | Recommendation: Home
Match: SAC2017 @ CHI2017 | Win Prob: 0.371 vs 0.629 | Odds: 227 to -263 | Recommendation: Visiting
Match: LAC2017 @ DEN2017 | Win Prob: 0.583 vs 0.417 | Odds: 177 to -204 | Recommendation: Visiting
Match: IND2017 @ UTA2017 | Win Prob: 0.460 vs 0.540 | Odds: 245 to -294 | Recommendation: Visiting
Match: SAS2017 @ CLE2017 | Win Prob: 0.547 vs 0.453 | Odds: 146 to -167 | Recommendation: Visiting
Match: HOU2017 @ MEM2017 | Win Prob: 0.578 vs 0.422 | Odds: -118 to 100 | Recommendation: Home
Match: MIL2017 @ MIA2017 | Win Prob: 0.505 vs 0.495 | Odds: -120 to 104 | Recommendation: Home
Match: PHO2017 @ NYK2017 | Win Prob: 0.477 vs 0.523 | Odds: 179 to -208 | Recommendation: Visiting
Match: PHI2017 @ ATL2017 | Win Prob: 0.401 vs 0.599 | Odds: 459 to -588 | Recommendation: Visiting
Match: BRK2017 @ CHO2017 | Win Prob: 0.354 vs 0.646 | Odds: 628 to -909 | Recommendation: Visiting
Match: WAS2017 @ DET2017 | Win Prob: 0.529 vs 0.471 | Odds: 112 to -128 | Recommendation: Visiting
Match: POR2017 @ BOS2017 | Win Prob: 0.409 vs 0.591 | Odds: 285 to -345 | Recommendation: Visiting
Match: IND2017 @ LAL2017 | Win Prob: 0.624 vs 0.376 | Odds: -167 to 145 | Recommendation: Home
Match: UTA2017 @ DAL2017 | Win Prob: 0.613 vs 0.387 | Odds: -222 to 189 | Recommendation: Home
Match: CHI2017 @ ATL2017 | Win Prob: 0.480 vs 0.520 | Odds: 154 to -179 | Recommendation: Visiting
Match: GSW2017 @ HOU2017 | Win Prob: 0.540 vs 0.460 | Odds: -222 to 187 | Recommendation: Home
Match: SAC2017 @ MEM2017 | Win Prob: 0.334 vs 0.666 | Odds: 299 to -370 | Recommendation: Visiting
Match: BRK2017 @ NOP2017 | Win Prob: 0.415 vs 0.585 | Odds: 420 to -556 | Recommendation: Visiting
Match: TOR2017 @ CHO2017 | Win Prob: 0.506 vs 0.494 | Odds: 102 to -116 | Recommendation: Visiting
Match: MIL2017 @ ORL2017 | Win Prob: 0.616 vs 0.384 | Odds: -161 to 140 | Recommendation: Home
Match: POR2017 @ PHI2017 | Win Prob: 0.557 vs 0.443 | Odds: -139 to 120 | Recommendation: Home
Match: MIN2017 @ LAC2017 | Win Prob: 0.452 vs 0.548 | Odds: -123 to 106 | Recommendation: Home
Match: DEN2017 @ SAS2017 | Win Prob: 0.404 vs 0.596 | Odds: 674 to -1000 | Recommendation: Visiting
Match: WAS2017 @ NYK2017 | Win Prob: 0.596 vs 0.404 | Odds: -120 to 104 | Recommendation: Home
Match: DAL2017 @ MIA2017 | Win Prob: 0.419 vs 0.581 | Odds: 110 to -128 | Recommendation: Visiting
Match: PHO2017 @ CLE2017 | Win Prob: 0.382 vs 0.618 | Odds: 591 to -833 | Recommendation: Visiting
Match: OKC2017 @ GSW2017 | Win Prob: 0.409 vs 0.591 | Odds: 919 to -1429 | Recommendation: Visiting
Match: IND2017 @ SAC2017 | Win Prob: 0.661 vs 0.339 | Odds: 120 to -137 | Recommendation: Visiting
Match: ATL2017 @ DET2017 | Win Prob: 0.489 vs 0.511 | Odds: -127 to 110 | Recommendation: Home
Match: MIL2017 @ HOU2017 | Win Prob: 0.427 vs 0.573 | Odds: 231 to -270 | Recommendation: Visiting
Match: ORL2017 @ NOP2017 | Win Prob: 0.448 vs 0.552 | Odds: 169 to -196 | Recommendation: Visiting
Match: NYK2017 @ BOS2017 | Win Prob: 0.396 vs 0.604 | Odds: 379 to -476 | Recommendation: Visiting
Match: POR2017 @ CHO2017 | Win Prob: 0.433 vs 0.567 | Odds: 196 to -233 | Recommendation: Visiting
Match: TOR2017 @ PHI2017 | Win Prob: 0.628 vs 0.372 | Odds: -227 to 192 | Recommendation: Home
Match: MEM2017 @ WAS2017 | Win Prob: 0.480 vs 0.520 | Odds: 110 to -127 | Recommendation: Visiting
Match: DEN2017 @ LAL2017 | Win Prob: 0.602 vs 0.398 | Odds: -106 to -109 | Recommendation: Visiting
Match: MIN2017 @ SAS2017 | Win Prob: 0.439 vs 0.561 | Odds: 637 to -909 | Recommendation: Visiting
Match: DAL2017 @ CHI2017 | Win Prob: 0.459 vs 0.541 | Odds: 175 to -204 | Recommendation: Visiting
Match: TOR2017 @ BRK2017 | Win Prob: 0.652 vs 0.348 | Odds: -455 to 382 | Recommendation: Home
Match: HOU2017 @ MIA2017 | Win Prob: 0.577 vs 0.423 | Odds: -312 to 262 | Recommendation: Home
Match: OKC2017 @ LAC2017 | Win Prob: 0.474 vs 0.526 | Odds: 301 to -357 | Recommendation: Visiting
Match: UTA2017 @ PHO2017 | Win Prob: 0.631 vs 0.369 | Odds: -250 to 215 | Recommendation: Home
Match: CLE2017 @ GSW2017 | Win Prob: 0.403 vs 0.597 | Odds: 326 to -400 | Recommendation: Visiting
Match: CHO2017 @ BOS2017 | Win Prob: 0.476 vs 0.524 | Odds: 181 to -213 | Recommendation: Visiting
Match: ORL2017 @ DEN2017 | Win Prob: 0.417 vs 0.583 | Odds: 188 to -217 | Recommendation: Visiting
Match: NOP2017 @ IND2017 | Win Prob: 0.446 vs 0.554 | Odds: 168 to -196 | Recommendation: Visiting
Match: PHI2017 @ MIL2017 | Win Prob: 0.377 vs 0.623 | Odds: 313 to -385 | Recommendation: Visiting
Match: POR2017 @ WAS2017 | Win Prob: 0.417 vs 0.583 | Odds: 145 to -167 | Recommendation: Visiting
Match: ATL2017 @ NYK2017 | Win Prob: 0.557 vs 0.443 | Odds: -141 to 123 | Recommendation: Home
Match: DET2017 @ LAL2017 | Win Prob: 0.621 vs 0.379 | Odds: -130 to 112 | Recommendation: Home
Match: CHI2017 @ MEM2017 | Win Prob: 0.460 vs 0.540 | Odds: 307 to -370 | Recommendation: Visiting
Match: OKC2017 @ SAC2017 | Win Prob: 0.689 vs 0.311 | Odds: -123 to 106 | Recommendation: Home
Match: HOU2017 @ BRK2017 | Win Prob: 0.711 vs 0.289 | Odds: -1667 to 1052 | Recommendation: Home
