Match: GSW2018 @ CLE2018 | Win Prob: tensor(0.5764) vs tensor(0.4236) | Odds: -164 to 143 | Recommendation: Home
Match: MIA2018 @ NOP2018 | Win Prob: tensor(0.4998) vs tensor(0.5002) | Odds: 112 to -128 | Recommendation: Visiting
Match: MIL2018 @ TOR2018 | Win Prob: tensor(0.4017) vs tensor(0.5983) | Odds: 267 to -312 | Recommendation: Visiting
Match: BOS2018 @ DET2018 | Win Prob: tensor(0.5326) vs tensor(0.4674) | Odds: -128 to 112 | Recommendation: Home
Match: ATL2018 @ IND2018 | Win Prob: tensor(0.3578) vs tensor(0.6422) | Odds: 268 to -323 | Recommendation: Visiting
Match: CHO2018 @ WAS2018 | Win Prob: tensor(0.5146) vs tensor(0.4854) | Odds: 142 to -161 | Recommendation: Visiting
Match: LAC2018 @ GSW2018 | Win Prob: tensor(0.3834) vs tensor(0.6166) | Odds: 522 to -714 | Recommendation: Visiting
Match: OKC2018 @ SAC2018 | Win Prob: tensor(0.6937) vs tensor(0.3063) | Odds: -370 to 303 | Recommendation: Home
Match: PHI2018 @ CHI2018 | Win Prob: tensor(0.6855) vs tensor(0.3145) | Odds: -303 to 252 | Recommendation: Home
Match: WAS2018 @ CLE2018 | Win Prob: tensor(0.4994) vs tensor(0.5006) | Odds: 223 to -263 | Recommendation: Visiting
Match: NYK2018 @ ORL2018 | Win Prob: tensor(0.5156) vs tensor(0.4844) | Odds: 139 to -159 | Recommendation: Visiting
Match: LAL2018 @ MIN2018 | Win Prob: tensor(0.4081) vs tensor(0.5919) | Odds: 413 to -526 | Recommendation: Visiting
Match: DEN2018 @ MIL2018 | Win Prob: tensor(0.5671) vs tensor(0.4329) | Odds: 117 to -133 | Recommendation: Visiting
Match: GSW2018 @ POR2018 | Win Prob: tensor(0.5349) vs tensor(0.4651) | Odds: -256 to 217 | Recommendation: Home
Match: PHO2018 @ UTA2018 | Win Prob: tensor(0.3122) vs tensor(0.6878) | Odds: 530 to -714 | Recommendation: Visiting
Match: LAC2018 @ BOS2018 | Win Prob: tensor(0.4215) vs tensor(0.5785) | Odds: 170 to -196 | Recommendation: Visiting
Match: TOR2018 @ CHI2018 | Win Prob: tensor(0.6954) vs tensor(0.3046) | Odds: -286 to 241 | Recommendation: Home
Match: SAC2018 @ HOU2018 | Win Prob: tensor(0.2519) vs tensor(0.7481) | Odds: 1068 to -1667 | Recommendation: Visiting
Match: OKC2018 @ MEM2018 | Win Prob: tensor(0.6854) vs tensor(0.3146) | Odds: -185 to 160 | Recommendation: Home
Match: LAL2018 @ NOP2018 | Win Prob: tensor(0.4357) vs tensor(0.5643) | Odds: 185 to -217 | Recommendation: Visiting
Match: WAS2018 @ NYK2018 | Win Prob: tensor(0.5722) vs tensor(0.4278) | Odds: -185 to 161 | Recommendation: Home
Match: ATL2018 @ DET2018 | Win Prob: tensor(0.3919) vs tensor(0.6081) | Odds: 451 to -588 | Recommendation: Visiting
Match: CHO2018 @ ORL2018 | Win Prob: tensor(0.6015) vs tensor(0.3985) | Odds: -238 to 206 | Recommendation: Home
Match: MIA2018 @ PHI2018 | Win Prob: tensor(0.4585) vs tensor(0.5415) | Odds: 175 to -200 | Recommendation: Visiting
Match: SAS2018 @ DEN2018 | Win Prob: tensor(0.5078) vs tensor(0.4922) | Odds: 227 to -270 | Recommendation: Visiting
Match: SAC2018 @ DAL2018 | Win Prob: tensor(0.3834) vs tensor(0.6166) | Odds: 240 to -286 | Recommendation: Visiting
Match: ATL2018 @ MIL2018 | Win Prob: tensor(0.4178) vs tensor(0.5822) | Odds: 262 to -312 | Recommendation: Visiting
Match: HOU2018 @ MIN2018 | Win Prob: tensor(0.5827) vs tensor(0.4173) | Odds: -164 to 142 | Recommendation: Home
Match: CLE2018 @ OKC2018 | Win Prob: tensor(0.4320) vs tensor(0.5680) | Odds: 135 to -154 | Recommendation: Visiting
Match: MIA2018 @ TOR2018 | Win Prob: tensor(0.4469) vs tensor(0.5531) | Odds: 308 to -370 | Recommendation: Visiting
Match: PHO2018 @ GSW2018 | Win Prob: tensor(0.3090) vs tensor(0.6910) | Odds: 1206 to -2000 | Recommendation: Visiting
Match: SAS2018 @ UTA2018 | Win Prob: tensor(0.4799) vs tensor(0.5201) | Odds: 154 to -175 | Recommendation: Visiting
Match: ORL2018 @ CHI2018 | Win Prob: tensor(0.5400) vs tensor(0.4600) | Odds: 163 to -185 | Recommendation: Visiting
Match: NOP2018 @ DET2018 | Win Prob: tensor(0.5197) vs tensor(0.4803) | Odds: 135 to -154 | Recommendation: Visiting
Match: NYK2018 @ PHI2018 | Win Prob: tensor(0.3644) vs tensor(0.6356) | Odds: 522 to -667 | Recommendation: Visiting
Match: UTA2018 @ POR2018 | Win Prob: tensor(0.5311) vs tensor(0.4689) | Odds: 145 to -167 | Recommendation: Visiting
Match: DAL2018 @ HOU2018 | Win Prob: tensor(0.3513) vs tensor(0.6487) | Odds: 1093 to -1667 | Recommendation: Visiting
Match: SAC2018 @ MIN2018 | Win Prob: tensor(0.3199) vs tensor(0.6801) | Odds: 738 to -1111 | Recommendation: Visiting
Match: MEM2018 @ OKC2018 | Win Prob: tensor(0.3146) vs tensor(0.6854) | Odds: 162 to -185 | Recommendation: Visiting
Match: NYK2018 @ IND2018 | Win Prob: tensor(0.3876) vs tensor(0.6124) | Odds: 280 to -333 | Recommendation: Visiting
Match: DET2018 @ ATL2018 | Win Prob: tensor(0.6081) vs tensor(0.3919) | Odds: -167 to 144 | Recommendation: Home
Match: CLE2018 @ BOS2018 | Win Prob: tensor(0.4628) vs tensor(0.5372) | Odds: 166 to -192 | Recommendation: Visiting
Match: TOR2018 @ CHO2018 | Win Prob: tensor(0.5630) vs tensor(0.4370) | Odds: -159 to 138 | Recommendation: Home
Match: DEN2018 @ PHO2018 | Win Prob: tensor(0.6633) vs tensor(0.3367) | Odds: -303 to 257 | Recommendation: Home
Match: LAL2018 @ DAL2018 | Win Prob: tensor(0.4769) vs tensor(0.5231) | Odds: 133 to -152 | Recommendation: Visiting
Match: SAS2018 @ GSW2018 | Win Prob: tensor(0.4761) vs tensor(0.5239) | Odds: 498 to -667 | Recommendation: Visiting
Match: WAS2018 @ CHI2018 | Win Prob: tensor(0.6257) vs tensor(0.3743) | Odds: -213 to 183 | Recommendation: Home
Match: MIL2018 @ ORL2018 | Win Prob: tensor(0.5663) vs tensor(0.4337) | Odds: -204 to 175 | Recommendation: Home
Match: LAC2018 @ PHI2018 | Win Prob: tensor(0.3941) vs tensor(0.6059) | Odds: 167 to -192 | Recommendation: Visiting
Match: POR2018 @ SAC2018 | Win Prob: tensor(0.6709) vs tensor(0.3291) | Odds: -204 to 174 | Recommendation: Home
Match: MIN2018 @ CHI2018 | Win Prob: tensor(0.6741) vs tensor(0.3259) | Odds: -312 to 260 | Recommendation: Home
Match: CHO2018 @ UTA2018 | Win Prob: tensor(0.4411) vs tensor(0.5589) | Odds: 206 to -244 | Recommendation: Visiting
Match: DEN2018 @ HOU2018 | Win Prob: tensor(0.4101) vs tensor(0.5899) | Odds: 329 to -400 | Recommendation: Visiting
Match: MIL2018 @ MIA2018 | Win Prob: tensor(0.4538) vs tensor(0.5462) | Odds: 104 to -119 | Recommendation: Visiting
Match: CLE2018 @ ATL2018 | Win Prob: tensor(0.6037) vs tensor(0.3963) | Odds: -128 to 112 | Recommendation: Home
Match: IND2018 @ BOS2018 | Win Prob: tensor(0.5037) vs tensor(0.4963) | Odds: 150 to -172 | Recommendation: Visiting
Match: LAC2018 @ DET2018 | Win Prob: tensor(0.4537) vs tensor(0.5463) | Odds: 137 to -156 | Recommendation: Visiting
Match: NOP2018 @ PHI2018 | Win Prob: tensor(0.4587) vs tensor(0.5413) | Odds: 200 to -233 | Recommendation: Visiting
Match: OKC2018 @ LAL2018 | Win Prob: tensor(0.6071) vs tensor(0.3929) | Odds: 102 to -118 | Recommendation: Visiting
Match: DAL2018 @ GSW2018 | Win Prob: tensor(0.4069) vs tensor(0.5931) | Odds: 874 to -1429 | Recommendation: Visiting
Match: CHO2018 @ POR2018 | Win Prob: tensor(0.4720) vs tensor(0.5280) | Odds: 134 to -154 | Recommendation: Visiting
Match: BOS2018 @ WAS2018 | Win Prob: tensor(0.5379) vs tensor(0.4621) | Odds: -128 to 112 | Recommendation: Home
Match: NYK2018 @ TOR2018 | Win Prob: tensor(0.3537) vs tensor(0.6463) | Odds: 836 to -1250 | Recommendation: Visiting
Match: ATL2018 @ ORL2018 | Win Prob: tensor(0.4837) vs tensor(0.5163) | Odds: -125 to 108 | Recommendation: Home
Match: SAS2018 @ PHO2018 | Win Prob: tensor(0.6702) vs tensor(0.3298) | Odds: -625 to 483 | Recommendation: Home
Match: MIN2018 @ CLE2018 | Win Prob: tensor(0.5525) vs tensor(0.4475) | Odds: -156 to 137 | Recommendation: Home
Match: UTA2018 @ MEM2018 | Win Prob: tensor(0.6895) vs tensor(0.3105) | Odds: -263 to 225 | Recommendation: Home
Match: HOU2018 @ MIA2018 | Win Prob: tensor(0.6102) vs tensor(0.3898) | Odds: -192 to 165 | Recommendation: Home
Match: OKC2018 @ GSW2018 | Win Prob: tensor(0.4914) vs tensor(0.5086) | Odds: 430 to -556 | Recommendation: Visiting
Match: PHO2018 @ LAL2018 | Win Prob: tensor(0.4169) vs tensor(0.5831) | Odds: 286 to -345 | Recommendation: Visiting
Match: WAS2018 @ PHI2018 | Win Prob: tensor(0.4341) vs tensor(0.5659) | Odds: 224 to -263 | Recommendation: Visiting
Match: MEM2018 @ ATL2018 | Win Prob: tensor(0.4790) vs tensor(0.5210) | Odds: 131 to -149 | Recommendation: Visiting
Match: MIL2018 @ NYK2018 | Win Prob: tensor(0.5509) vs tensor(0.4491) | Odds: 102 to -119 | Recommendation: Visiting
Match: BOS2018 @ TOR2018 | Win Prob: tensor(0.4601) vs tensor(0.5399) | Odds: 181 to -208 | Recommendation: Visiting
Match: CLE2018 @ ORL2018 | Win Prob: tensor(0.5880) vs tensor(0.4120) | Odds: -294 to 246 | Recommendation: Home
Match: DAL2018 @ LAC2018 | Win Prob: tensor(0.5246) vs tensor(0.4754) | Odds: 216 to -256 | Recommendation: Visiting
Match: CHI2018 @ SAC2018 | Win Prob: tensor(0.5069) vs tensor(0.4931) | Odds: 112 to -130 | Recommendation: Visiting
Match: CHO2018 @ DEN2018 | Win Prob: tensor(0.4688) vs tensor(0.5312) | Odds: 152 to -175 | Recommendation: Visiting
Match: UTA2018 @ NOP2018 | Win Prob: tensor(0.5487) vs tensor(0.4513) | Odds: -106 to -108 | Recommendation: Home
Match: ORL2018 @ MIA2018 | Win Prob: tensor(0.3889) vs tensor(0.6111) | Odds: 320 to -400 | Recommendation: Visiting
Match: POR2018 @ DET2018 | Win Prob: tensor(0.5374) vs tensor(0.4626) | Odds: 119 to -137 | Recommendation: Visiting
Match: WAS2018 @ IND2018 | Win Prob: tensor(0.4585) vs tensor(0.5415) | Odds: -149 to 129 | Recommendation: Home
Match: CHO2018 @ PHO2018 | Win Prob: tensor(0.6349) vs tensor(0.3651) | Odds: -256 to 218 | Recommendation: Home
Match: LAL2018 @ OKC2018 | Win Prob: tensor(0.3929) vs tensor(0.6071) | Odds: 390 to -500 | Recommendation: Visiting
Match: POR2018 @ BOS2018 | Win Prob: tensor(0.5048) vs tensor(0.4952) | Odds: -125 to 106 | Recommendation: Home
Match: ATL2018 @ NYK2018 | Win Prob: tensor(0.4682) vs tensor(0.5318) | Odds: 196 to -227 | Recommendation: Visiting
Match: MEM2018 @ TOR2018 | Win Prob: tensor(0.3070) vs tensor(0.6930) | Odds: 536 to -714 | Recommendation: Visiting
Match: DAL2018 @ SAC2018 | Win Prob: tensor(0.6166) vs tensor(0.3834) | Odds: -182 to 159 | Recommendation: Home
Match: GSW2018 @ DEN2018 | Win Prob: tensor(0.5317) vs tensor(0.4683) | Odds: -208 to 177 | Recommendation: Home
Match: NOP2018 @ MIN2018 | Win Prob: tensor(0.4717) vs tensor(0.5283) | Odds: 301 to -370 | Recommendation: Visiting
Match: UTA2018 @ SAS2018 | Win Prob: tensor(0.5201) vs tensor(0.4799) | Odds: 224 to -263 | Recommendation: Visiting
Match: HOU2018 @ CLE2018 | Win Prob: tensor(0.6328) vs tensor(0.3672) | Odds: -161 to 142 | Recommendation: Home
Match: MIA2018 @ DET2018 | Win Prob: tensor(0.5194) vs tensor(0.4806) | Odds: 160 to -182 | Recommendation: Visiting
Match: PHI2018 @ IND2018 | Win Prob: tensor(0.5247) vs tensor(0.4753) | Odds: 100 to -115 | Recommendation: Visiting
Match: WAS2018 @ ORL2018 | Win Prob: tensor(0.5874) vs tensor(0.4126) | Odds: -182 to 158 | Recommendation: Home
Match: CHI2018 @ LAC2018 | Win Prob: tensor(0.4136) vs tensor(0.5864) | Odds: 299 to -370 | Recommendation: Visiting
Match: GSW2018 @ SAC2018 | Win Prob: tensor(0.7010) vs tensor(0.2990) | Odds: -1250 to 844 | Recommendation: Home
Match: NOP2018 @ OKC2018 | Win Prob: tensor(0.4560) vs tensor(0.5440) | Odds: 211 to -250 | Recommendation: Visiting
Match: UTA2018 @ PHO2018 | Win Prob: tensor(0.6878) vs tensor(0.3122) | Odds: -238 to 204 | Recommendation: Home
Match: NYK2018 @ MIL2018 | Win Prob: tensor(0.4491) vs tensor(0.5509) | Odds: 164 to -189 | Recommendation: Visiting
Match: MIA2018 @ PHI2018 | Win Prob: tensor(0.4585) vs tensor(0.5415) | Odds: 152 to -175 | Recommendation: Visiting
Match: ATL2018 @ BOS2018 | Win Prob: tensor(0.3612) vs tensor(0.6388) | Odds: 243 to -286 | Recommendation: Visiting
Match: POR2018 @ TOR2018 | Win Prob: tensor(0.4648) vs tensor(0.5352) | Odds: 168 to -192 | Recommendation: Visiting
Match: IND2018 @ CHO2018 | Win Prob: tensor(0.5269) vs tensor(0.4731) | Odds: 141 to -159 | Recommendation: Visiting
Match: OKC2018 @ DEN2018 | Win Prob: tensor(0.5232) vs tensor(0.4768) | Odds: -122 to 106 | Recommendation: Home
Match: MIL2018 @ MIN2018 | Win Prob: tensor(0.4257) vs tensor(0.5743) | Odds: 210 to -250 | Recommendation: Visiting
Match: HOU2018 @ SAS2018 | Win Prob: tensor(0.5823) vs tensor(0.4177) | Odds: -135 to 118 | Recommendation: Home
Match: MEM2018 @ DET2018 | Win Prob: tensor(0.3720) vs tensor(0.6280) | Odds: 320 to -385 | Recommendation: Visiting
Match: TOR2018 @ WAS2018 | Win Prob: tensor(0.5773) vs tensor(0.4227) | Odds: -175 to 152 | Recommendation: Home
Match: DAL2018 @ PHO2018 | Win Prob: tensor(0.6054) vs tensor(0.3946) | Odds: -143 to 125 | Recommendation: Home
Match: CHI2018 @ POR2018 | Win Prob: tensor(0.3353) vs tensor(0.6647) | Odds: 298 to -357 | Recommendation: Visiting
Match: NYK2018 @ BOS2018 | Win Prob: tensor(0.3911) vs tensor(0.6089) | Odds: 193 to -222 | Recommendation: Visiting
Match: CHO2018 @ ATL2018 | Win Prob: tensor(0.6170) vs tensor(0.3830) | Odds: -143 to 125 | Recommendation: Home
Match: MIA2018 @ CLE2018 | Win Prob: tensor(0.5241) vs tensor(0.4759) | Odds: 121 to -139 | Recommendation: Visiting
Match: MEM2018 @ IND2018 | Win Prob: tensor(0.3388) vs tensor(0.6612) | Odds: 308 to -370 | Recommendation: Visiting
Match: LAL2018 @ ORL2018 | Win Prob: tensor(0.5484) vs tensor(0.4516) | Odds: -152 to 131 | Recommendation: Home
Match: POR2018 @ LAC2018 | Win Prob: tensor(0.5831) vs tensor(0.4169) | Odds: -141 to 123 | Recommendation: Home
Match: GSW2018 @ UTA2018 | Win Prob: tensor(0.5038) vs tensor(0.4962) | Odds: -357 to 297 | Recommendation: Home
Match: DEN2018 @ SAS2018 | Win Prob: tensor(0.4922) vs tensor(0.5078) | Odds: 236 to -278 | Recommendation: Visiting
Match: CLE2018 @ DET2018 | Win Prob: tensor(0.4953) vs tensor(0.5047) | Odds: -270 to 229 | Recommendation: Home
Match: ORL2018 @ HOU2018 | Win Prob: tensor(0.2890) vs tensor(0.7110) | Odds: 708 to -1000 | Recommendation: Visiting
Match: SAC2018 @ NOP2018 | Win Prob: tensor(0.3450) vs tensor(0.6550) | Odds: 343 to -417 | Recommendation: Visiting
Match: MIN2018 @ TOR2018 | Win Prob: tensor(0.4753) vs tensor(0.5247) | Odds: 225 to -263 | Recommendation: Visiting
Match: OKC2018 @ WAS2018 | Win Prob: tensor(0.5686) vs tensor(0.4314) | Odds: -161 to 140 | Recommendation: Home
Match: BOS2018 @ DEN2018 | Win Prob: tensor(0.4921) vs tensor(0.5079) | Odds: 108 to -123 | Recommendation: Visiting
Match: MIA2018 @ DAL2018 | Win Prob: tensor(0.5412) vs tensor(0.4588) | Odds: -130 to 114 | Recommendation: Home
Match: PHO2018 @ MEM2018 | Win Prob: tensor(0.5020) vs tensor(0.4980) | Odds: 308 to -370 | Recommendation: Visiting
Match: PHI2018 @ MIL2018 | Win Prob: tensor(0.5870) vs tensor(0.4130) | Odds: 225 to -263 | Recommendation: Visiting
Match: MIN2018 @ ATL2018 | Win Prob: tensor(0.6528) vs tensor(0.3472) | Odds: -270 to 229 | Recommendation: Home
Match: CHO2018 @ IND2018 | Win Prob: tensor(0.4731) vs tensor(0.5269) | Odds: 110 to -127 | Recommendation: Visiting
Match: SAC2018 @ SAS2018 | Win Prob: tensor(0.3195) vs tensor(0.6805) | Odds: 577 to -769 | Recommendation: Visiting
Match: DET2018 @ CLE2018 | Win Prob: tensor(0.5047) vs tensor(0.4953) | Odds: 280 to -333 | Recommendation: Visiting
Match: PHI2018 @ OKC2018 | Win Prob: tensor(0.4973) vs tensor(0.5027) | Odds: 137 to -156 | Recommendation: Visiting
Match: LAL2018 @ TOR2018 | Win Prob: tensor(0.3845) vs tensor(0.6155) | Odds: 468 to -588 | Recommendation: Visiting
Match: LAC2018 @ NOP2018 | Win Prob: tensor(0.4343) vs tensor(0.5657) | Odds: 112 to -128 | Recommendation: Visiting
Match: MIL2018 @ CHI2018 | Win Prob: tensor(0.6052) vs tensor(0.3948) | Odds: -135 to 118 | Recommendation: Home
Match: PHO2018 @ HOU2018 | Win Prob: tensor(0.2609) vs tensor(0.7391) | Odds: 966 to -1667 | Recommendation: Visiting
Match: DAL2018 @ DEN2018 | Win Prob: tensor(0.4379) vs tensor(0.5621) | Odds: 286 to -345 | Recommendation: Visiting
Match: BOS2018 @ GSW2018 | Win Prob: tensor(0.4604) vs tensor(0.5396) | Odds: 531 to -714 | Recommendation: Visiting
Match: WAS2018 @ ATL2018 | Win Prob: tensor(0.6031) vs tensor(0.3969) | Odds: -161 to 142 | Recommendation: Home
Match: CHO2018 @ MIA2018 | Win Prob: tensor(0.4900) vs tensor(0.5100) | Odds: 150 to -172 | Recommendation: Visiting
Match: ORL2018 @ IND2018 | Win Prob: tensor(0.3729) vs tensor(0.6271) | Odds: 224 to -263 | Recommendation: Visiting
Match: OKC2018 @ DET2018 | Win Prob: tensor(0.5634) vs tensor(0.4366) | Odds: -164 to 142 | Recommendation: Home
Match: NYK2018 @ PHO2018 | Win Prob: tensor(0.5507) vs tensor(0.4493) | Odds: -114 to -101 | Recommendation: Visiting
Match: POR2018 @ DAL2018 | Win Prob: tensor(0.5590) vs tensor(0.4410) | Odds: -115 to 100 | Recommendation: Home
Match: PHI2018 @ SAS2018 | Win Prob: tensor(0.5126) vs tensor(0.4874) | Odds: 146 to -167 | Recommendation: Visiting
Match: LAL2018 @ CHI2018 | Win Prob: tensor(0.5878) vs tensor(0.4122) | Odds: 152 to -175 | Recommendation: Visiting
Match: LAC2018 @ MEM2018 | Win Prob: tensor(0.5836) vs tensor(0.4164) | Odds: -182 to 159 | Recommendation: Home
Match: HOU2018 @ NOP2018 | Win Prob: tensor(0.6100) vs tensor(0.3900) | Odds: -185 to 162 | Recommendation: Home
Match: IND2018 @ CLE2018 | Win Prob: tensor(0.5409) vs tensor(0.4591) | Odds: 227 to -270 | Recommendation: Visiting
Match: UTA2018 @ TOR2018 | Win Prob: tensor(0.4959) vs tensor(0.5041) | Odds: 313 to -385 | Recommendation: Visiting
Match: ATL2018 @ CHO2018 | Win Prob: tensor(0.3830) vs tensor(0.6170) | Odds: 243 to -286 | Recommendation: Visiting
Match: MIN2018 @ GSW2018 | Win Prob: tensor(0.4757) vs tensor(0.5243) | Odds: 637 to -833 | Recommendation: Visiting
Match: NYK2018 @ DEN2018 | Win Prob: tensor(0.3836) vs tensor(0.6164) | Odds: 231 to -278 | Recommendation: Visiting
Match: WAS2018 @ OKC2018 | Win Prob: tensor(0.4314) vs tensor(0.5686) | Odds: 181 to -213 | Recommendation: Visiting
Match: SAC2018 @ MIA2018 | Win Prob: tensor(0.3452) vs tensor(0.6548) | Odds: 371 to -455 | Recommendation: Visiting
Match: BOS2018 @ LAC2018 | Win Prob: tensor(0.5785) vs tensor(0.4215) | Odds: 140 to -159 | Recommendation: Visiting
Match: MIN2018 @ POR2018 | Win Prob: tensor(0.5106) vs tensor(0.4894) | Odds: 136 to -154 | Recommendation: Visiting
Match: HOU2018 @ DAL2018 | Win Prob: tensor(0.6487) vs tensor(0.3513) | Odds: -278 to 234 | Recommendation: Home
Match: SAS2018 @ MEM2018 | Win Prob: tensor(0.6720) vs tensor(0.3280) | Odds: -119 to 102 | Recommendation: Home
Match: TOR2018 @ ATL2018 | Win Prob: tensor(0.6748) vs tensor(0.3252) | Odds: -270 to 229 | Recommendation: Home
Match: NOP2018 @ CHO2018 | Win Prob: tensor(0.5103) vs tensor(0.4897) | Odds: 114 to -132 | Recommendation: Visiting
Match: UTA2018 @ DET2018 | Win Prob: tensor(0.5681) vs tensor(0.4319) | Odds: 119 to -137 | Recommendation: Visiting
Match: PHO2018 @ IND2018 | Win Prob: tensor(0.3405) vs tensor(0.6595) | Odds: 231 to -270 | Recommendation: Visiting
Match: CHI2018 @ PHI2018 | Win Prob: tensor(0.3145) vs tensor(0.6855) | Odds: 198 to -233 | Recommendation: Visiting
Match: NYK2018 @ GSW2018 | Win Prob: tensor(0.3540) vs tensor(0.6460) | Odds: 1157 to -2000 | Recommendation: Visiting
Match: BOS2018 @ LAL2018 | Win Prob: tensor(0.5770) vs tensor(0.4230) | Odds: -213 to 179 | Recommendation: Home
Match: CLE2018 @ SAS2018 | Win Prob: tensor(0.4471) vs tensor(0.5529) | Odds: -137 to 120 | Recommendation: Home
Match: SAC2018 @ ORL2018 | Win Prob: tensor(0.4531) vs tensor(0.5469) | Odds: 260 to -312 | Recommendation: Visiting
Match: MIN2018 @ LAC2018 | Win Prob: tensor(0.5933) vs tensor(0.4067) | Odds: 112 to -128 | Recommendation: Visiting
Match: POR2018 @ DEN2018 | Win Prob: tensor(0.4968) vs tensor(0.5032) | Odds: 135 to -154 | Recommendation: Visiting
Match: WAS2018 @ DAL2018 | Win Prob: tensor(0.5166) vs tensor(0.4834) | Odds: -130 to 112 | Recommendation: Home
Match: MIA2018 @ HOU2018 | Win Prob: tensor(0.3898) vs tensor(0.6102) | Odds: 507 to -667 | Recommendation: Visiting
Match: PHI2018 @ MEM2018 | Win Prob: tensor(0.6830) vs tensor(0.3170) | Odds: -152 to 131 | Recommendation: Home
Match: PHO2018 @ MIL2018 | Win Prob: tensor(0.3994) vs tensor(0.6006) | Odds: 186 to -217 | Recommendation: Visiting
Match: CHI2018 @ NOP2018 | Win Prob: tensor(0.3513) vs tensor(0.6487) | Odds: 229 to -270 | Recommendation: Visiting
Match: UTA2018 @ ATL2018 | Win Prob: tensor(0.6712) vs tensor(0.3288) | Odds: -145 to 127 | Recommendation: Home
Match: SAC2018 @ CHO2018 | Win Prob: tensor(0.3544) vs tensor(0.6456) | Odds: 474 to -625 | Recommendation: Visiting
Match: IND2018 @ SAS2018 | Win Prob: tensor(0.4879) vs tensor(0.5121) | Odds: 200 to -238 | Recommendation: Visiting
Match: NYK2018 @ LAL2018 | Win Prob: tensor(0.4671) vs tensor(0.5329) | Odds: -127 to 110 | Recommendation: Home
Match: ORL2018 @ BOS2018 | Win Prob: tensor(0.3764) vs tensor(0.6236) | Odds: 490 to -667 | Recommendation: Visiting
Match: DAL2018 @ POR2018 | Win Prob: tensor(0.4410) vs tensor(0.5590) | Odds: 181 to -213 | Recommendation: Visiting
Match: TOR2018 @ MIN2018 | Win Prob: tensor(0.5247) vs tensor(0.4753) | Odds: -111 to -101 | Recommendation: Visiting
Match: LAC2018 @ UTA2018 | Win Prob: tensor(0.3870) vs tensor(0.6130) | Odds: 123 to -141 | Recommendation: Visiting
Match: GSW2018 @ HOU2018 | Win Prob: tensor(0.4412) vs tensor(0.5588) | Odds: -145 to 127 | Recommendation: Home
Match: MIL2018 @ PHI2018 | Win Prob: tensor(0.4130) vs tensor(0.5870) | Odds: 257 to -303 | Recommendation: Visiting
Match: MIA2018 @ CHO2018 | Win Prob: tensor(0.5100) vs tensor(0.4900) | Odds: 237 to -278 | Recommendation: Visiting
Match: MEM2018 @ NOP2018 | Win Prob: tensor(0.3539) vs tensor(0.6461) | Odds: 338 to -417 | Recommendation: Visiting
Match: CHI2018 @ ATL2018 | Win Prob: tensor(0.4762) vs tensor(0.5238) | Odds: 112 to -128 | Recommendation: Visiting
Match: OKC2018 @ CLE2018 | Win Prob: tensor(0.5680) vs tensor(0.4320) | Odds: 127 to -147 | Recommendation: Visiting
Match: IND2018 @ LAL2018 | Win Prob: tensor(0.5806) vs tensor(0.4194) | Odds: -128 to 112 | Recommendation: Home
Match: NYK2018 @ UTA2018 | Win Prob: tensor(0.3575) vs tensor(0.6425) | Odds: 191 to -222 | Recommendation: Visiting
Match: PHO2018 @ DEN2018 | Win Prob: tensor(0.3367) vs tensor(0.6633) | Odds: 359 to -435 | Recommendation: Visiting
Match: WAS2018 @ DET2018 | Win Prob: tensor(0.4947) vs tensor(0.5053) | Odds: -104 to -111 | Recommendation: Home
Match: SAC2018 @ MEM2018 | Win Prob: tensor(0.4902) vs tensor(0.5098) | Odds: 211 to -244 | Recommendation: Visiting
Match: SAS2018 @ TOR2018 | Win Prob: tensor(0.4757) vs tensor(0.5243) | Odds: 206 to -244 | Recommendation: Visiting
Match: IND2018 @ POR2018 | Win Prob: tensor(0.4989) vs tensor(0.5011) | Odds: 164 to -189 | Recommendation: Visiting
Match: MIN2018 @ HOU2018 | Win Prob: tensor(0.4173) vs tensor(0.5827) | Odds: 174 to -200 | Recommendation: Visiting
Match: PHI2018 @ BOS2018 | Win Prob: tensor(0.5284) vs tensor(0.4716) | Odds: 129 to -147 | Recommendation: Visiting
Match: ORL2018 @ CLE2018 | Win Prob: tensor(0.4120) vs tensor(0.5880) | Odds: 583 to -769 | Recommendation: Visiting
Match: DEN2018 @ LAC2018 | Win Prob: tensor(0.5862) vs tensor(0.4138) | Odds: 152 to -175 | Recommendation: Visiting
Match: UTA2018 @ SAC2018 | Win Prob: tensor(0.6978) vs tensor(0.3022) | Odds: -175 to 152 | Recommendation: Home
Match: GSW2018 @ CHI2018 | Win Prob: tensor(0.6951) vs tensor(0.3049) | Odds: -385 to 309 | Recommendation: Home
Match: NYK2018 @ MEM2018 | Win Prob: tensor(0.5527) vs tensor(0.4473) | Odds: -137 to 119 | Recommendation: Home
Match: MIA2018 @ MIL2018 | Win Prob: tensor(0.5462) vs tensor(0.4538) | Odds: 163 to -185 | Recommendation: Visiting
Match: LAL2018 @ OKC2018 | Win Prob: tensor(0.3929) vs tensor(0.6071) | Odds: 384 to -500 | Recommendation: Visiting
Match: NOP2018 @ ATL2018 | Win Prob: tensor(0.6267) vs tensor(0.3733) | Odds: -137 to 120 | Recommendation: Home
Match: DET2018 @ TOR2018 | Win Prob: tensor(0.4278) vs tensor(0.5722) | Odds: 318 to -385 | Recommendation: Visiting
