Match: CLE2016 @ GSW2016 | Win Prob: 0.425 vs 0.575 | Odds: 165 to -192 | Recommendation: Visiting
Match: MIN2016 @ TOR2016 | Win Prob: 0.432 vs 0.568 | Odds: 393 to -500 | Recommendation: Visiting
Match: CHO2016 @ CLE2016 | Win Prob: 0.465 vs 0.535 | Odds: 350 to -435 | Recommendation: Visiting
Match: NYK2016 @ IND2016 | Win Prob: 0.420 vs 0.580 | Odds: 221 to -263 | Recommendation: Visiting
Match: BRK2016 @ POR2016 | Win Prob: 0.348 vs 0.652 | Odds: 599 to -833 | Recommendation: Visiting
Match: SAC2016 @ DEN2016 | Win Prob: 0.543 vs 0.457 | Odds: 118 to -135 | Recommendation: Visiting
Match: HOU2016 @ UTA2016 | Win Prob: 0.513 vs 0.487 | Odds: 156 to -179 | Recommendation: Visiting
Match: ORL2016 @ PHI2016 | Win Prob: 0.531 vs 0.469 | Odds: -233 to 197 | Recommendation: Home
Match: NOP2016 @ WAS2016 | Win Prob: 0.429 vs 0.571 | Odds: 167 to -192 | Recommendation: Visiting
Match: PHO2016 @ LAC2016 | Win Prob: 0.336 vs 0.664 | Odds: 1437 to -3333 | Recommendation: Visiting
Match: GSW2016 @ ATL2016 | Win Prob: 0.565 vs 0.435 | Odds: -286 to 239 | Recommendation: Home
Match: LAL2016 @ MIL2016 | Win Prob: 0.438 vs 0.562 | Odds: 386 to -500 | Recommendation: Visiting
Match: BOS2016 @ MIN2016 | Win Prob: 0.558 vs 0.442 | Odds: -192 to 165 | Recommendation: Home
Match: IND2016 @ MIA2016 | Win Prob: 0.527 vs 0.473 | Odds: 110 to -127 | Recommendation: Visiting
Match: TOR2016 @ NYK2016 | Win Prob: 0.602 vs 0.398 | Odds: -156 to 137 | Recommendation: Home
Match: DET2016 @ CLE2016 | Win Prob: 0.422 vs 0.578 | Odds: 409 to -526 | Recommendation: Visiting
Match: UTA2016 @ POR2016 | Win Prob: 0.503 vs 0.497 | Odds: 131 to -152 | Recommendation: Visiting
Match: LAL2016 @ CHI2016 | Win Prob: 0.401 vs 0.599 | Odds: 257 to -312 | Recommendation: Visiting
Match: PHI2016 @ DAL2016 | Win Prob: 0.403 vs 0.597 | Odds: 388 to -500 | Recommendation: Visiting
Match: CHO2016 @ BRK2016 | Win Prob: 0.654 vs 0.346 | Odds: -303 to 252 | Recommendation: Home
Match: IND2016 @ ORL2016 | Win Prob: 0.604 vs 0.396 | Odds: -119 to 102 | Recommendation: Home
Match: MEM2016 @ TOR2016 | Win Prob: 0.354 vs 0.646 | Odds: 290 to -357 | Recommendation: Visiting
Match: BOS2016 @ DEN2016 | Win Prob: 0.611 vs 0.389 | Odds: -154 to 135 | Recommendation: Home
Match: SAS2016 @ PHO2016 | Win Prob: 0.712 vs 0.288 | Odds: -2500 to 1267 | Recommendation: Home
Match: NOP2016 @ DET2016 | Win Prob: 0.422 vs 0.578 | Odds: 174 to -204 | Recommendation: Visiting
Match: CLE2016 @ OKC2016 | Win Prob: 0.485 vs 0.515 | Odds: 136 to -156 | Recommendation: Visiting
Match: GSW2016 @ LAC2016 | Win Prob: 0.573 vs 0.427 | Odds: -182 to 156 | Recommendation: Home
Match: NYK2016 @ MIN2016 | Win Prob: 0.465 vs 0.535 | Odds: 124 to -143 | Recommendation: Visiting
Match: MIL2016 @ ATL2016 | Win Prob: 0.376 vs 0.624 | Odds: 309 to -385 | Recommendation: Visiting
Match: WAS2016 @ MIA2016 | Win Prob: 0.475 vs 0.525 | Odds: -118 to 102 | Recommendation: Home
Match: SAS2016 @ LAL2016 | Win Prob: 0.720 vs 0.280 | Odds: -625 to 488 | Recommendation: Home
Match: BOS2016 @ UTA2016 | Win Prob: 0.513 vs 0.487 | Odds: -108 to -108 | Recommendation: Visiting
Match: GSW2016 @ POR2016 | Win Prob: 0.611 vs 0.389 | Odds: -385 to 318 | Recommendation: Home
Match: DEN2016 @ SAC2016 | Win Prob: 0.457 vs 0.543 | Odds: 149 to -172 | Recommendation: Visiting
Match: HOU2016 @ PHO2016 | Win Prob: 0.643 vs 0.357 | Odds: -370 to 298 | Recommendation: Home
Match: MIA2016 @ ATL2016 | Win Prob: 0.430 vs 0.570 | Odds: 479 to -625 | Recommendation: Visiting
Match: TOR2016 @ CHI2016 | Win Prob: 0.567 vs 0.433 | Odds: -312 to 263 | Recommendation: Home
Match: MIN2016 @ MEM2016 | Win Prob: 0.582 vs 0.418 | Odds: 167 to -192 | Recommendation: Visiting
Match: CHO2016 @ MIL2016 | Win Prob: 0.581 vs 0.419 | Odds: -120 to 104 | Recommendation: Home
Match: PHI2016 @ NOP2016 | Win Prob: 0.488 vs 0.512 | Odds: 351 to -435 | Recommendation: Visiting
Match: IND2016 @ OKC2016 | Win Prob: 0.452 vs 0.548 | Odds: 309 to -385 | Recommendation: Visiting
Match: NYK2016 @ BRK2016 | Win Prob: 0.579 vs 0.421 | Odds: -200 to 170 | Recommendation: Home
Match: DAL2016 @ ORL2016 | Win Prob: 0.567 vs 0.433 | Odds: 102 to -118 | Recommendation: Visiting
Match: DET2016 @ WAS2016 | Win Prob: 0.507 vs 0.493 | Odds: 114 to -132 | Recommendation: Visiting
Match: SAS2016 @ LAC2016 | Win Prob: 0.556 vs 0.444 | Odds: -125 to 106 | Recommendation: Home
Match: CHI2016 @ CLE2016 | Win Prob: 0.422 vs 0.578 | Odds: 755 to -1111 | Recommendation: Visiting
Match: UTA2016 @ WAS2016 | Win Prob: 0.551 vs 0.449 | Odds: -130 to 112 | Recommendation: Home
Match: UTA2016 @ WAS2016 | Win Prob: 0.551 vs 0.449 | Odds: -227 to 195 | Recommendation: Home
Match: UTA2016 @ WAS2016 | Win Prob: 0.551 vs 0.449 | Odds: -244 to 213 | Recommendation: Home
Match: WAS2016 @ MIL2016 | Win Prob: 0.530 vs 0.470 | Odds: 104 to -119 | Recommendation: Visiting
Match: NOP2016 @ OKC2016 | Win Prob: 0.334 vs 0.666 | Odds: 677 to -1000 | Recommendation: Visiting
Match: HOU2016 @ POR2016 | Win Prob: 0.516 vs 0.484 | Odds: 162 to -189 | Recommendation: Visiting
Match: GSW2016 @ PHO2016 | Win Prob: 0.727 vs 0.273 | Odds: -3333 to 1603 | Recommendation: Home
Match: ATL2016 @ CHI2016 | Win Prob: 0.588 vs 0.412 | Odds: -172 to 152 | Recommendation: Home
Match: LAL2016 @ CLE2016 | Win Prob: 0.329 vs 0.671 | Odds: 1705 to -3333 | Recommendation: Visiting
Match: TOR2016 @ MIN2016 | Win Prob: 0.568 vs 0.432 | Odds: -250 to 215 | Recommendation: Home
Match: UTA2016 @ NOP2016 | Win Prob: 0.621 vs 0.379 | Odds: 106 to -122 | Recommendation: Visiting
Match: LAC2016 @ BOS2016 | Win Prob: 0.523 vs 0.477 | Odds: 106 to -123 | Recommendation: Visiting
Match: MEM2016 @ BRK2016 | Win Prob: 0.532 vs 0.468 | Odds: -179 to 154 | Recommendation: Home
Match: DEN2016 @ DET2016 | Win Prob: 0.445 vs 0.555 | Odds: 179 to -208 | Recommendation: Visiting
Match: CHO2016 @ IND2016 | Win Prob: 0.499 vs 0.501 | Odds: 140 to -161 | Recommendation: Visiting
Match: SAS2016 @ ORL2016 | Win Prob: 0.687 vs 0.313 | Odds: -400 to 326 | Recommendation: Home
Match: SAC2016 @ PHI2016 | Win Prob: 0.578 vs 0.422 | Odds: -213 to 181 | Recommendation: Home
Match: HOU2016 @ GSW2016 | Win Prob: 0.404 vs 0.596 | Odds: 1072 to -1667 | Recommendation: Visiting
Match: UTA2016 @ DAL2016 | Win Prob: 0.537 vs 0.463 | Odds: 104 to -122 | Recommendation: Visiting
Match: SAS2016 @ MIA2016 | Win Prob: 0.616 vs 0.384 | Odds: -278 to 233 | Recommendation: Home
Match: BOS2016 @ MIL2016 | Win Prob: 0.594 vs 0.406 | Odds: -182 to 156 | Recommendation: Home
Match: WAS2016 @ NYK2016 | Win Prob: 0.529 vs 0.471 | Odds: -119 to 102 | Recommendation: Home
Match: OKC2016 @ PHO2016 | Win Prob: 0.676 vs 0.324 | Odds: -1250 to 817 | Recommendation: Home
Match: ORL2016 @ ATL2016 | Win Prob: 0.355 vs 0.645 | Odds: 324 to -400 | Recommendation: Visiting
Match: POR2016 @ MEM2016 | Win Prob: 0.623 vs 0.377 | Odds: 129 to -149 | Recommendation: Visiting
Match: NOP2016 @ MIN2016 | Win Prob: 0.423 vs 0.577 | Odds: 114 to -132 | Recommendation: Visiting
Match: DEN2016 @ BRK2016 | Win Prob: 0.560 vs 0.440 | Odds: -141 to 122 | Recommendation: Home
Match: TOR2016 @ DET2016 | Win Prob: 0.567 vs 0.433 | Odds: -123 to 106 | Recommendation: Home
Match: CHI2016 @ CHO2016 | Win Prob: 0.456 vs 0.544 | Odds: 274 to -333 | Recommendation: Visiting
Match: SAC2016 @ CLE2016 | Win Prob: 0.410 vs 0.590 | Odds: 663 to -1000 | Recommendation: Visiting
Match: LAL2016 @ IND2016 | Win Prob: 0.359 vs 0.641 | Odds: 739 to -1111 | Recommendation: Visiting
Match: LAC2016 @ PHI2016 | Win Prob: 0.665 vs 0.335 | Odds: -435 to 357 | Recommendation: Home
Match: LAC2016 @ MIA2016 | Win Prob: 0.563 vs 0.437 | Odds: -112 to -104 | Recommendation: Visiting
Match: SAC2016 @ BOS2016 | Win Prob: 0.430 vs 0.570 | Odds: 295 to -357 | Recommendation: Visiting
Match: DEN2016 @ NYK2016 | Win Prob: 0.480 vs 0.520 | Odds: 147 to -169 | Recommendation: Visiting
Match: ATL2016 @ ORL2016 | Win Prob: 0.645 vs 0.355 | Odds: -159 to 139 | Recommendation: Home
Match: OKC2016 @ GSW2016 | Win Prob: 0.440 vs 0.560 | Odds: 275 to -333 | Recommendation: Visiting
Match: UTA2016 @ PHO2016 | Win Prob: 0.631 vs 0.369 | Odds: -286 to 240 | Recommendation: Home
Match: LAL2016 @ SAS2016 | Win Prob: 0.280 vs 0.720 | Odds: 1642 to -3333 | Recommendation: Visiting
Match: DAL2016 @ MEM2016 | Win Prob: 0.590 vs 0.410 | Odds: 177 to -208 | Recommendation: Visiting
Match: CHI2016 @ MIN2016 | Win Prob: 0.501 vs 0.499 | Odds: 134 to -154 | Recommendation: Visiting
Match: NOP2016 @ CLE2016 | Win Prob: 0.347 vs 0.653 | Odds: 442 to -588 | Recommendation: Visiting
Match: BRK2016 @ PHI2016 | Win Prob: 0.475 vs 0.525 | Odds: -111 to -105 | Recommendation: Visiting
Match: WAS2016 @ CHO2016 | Win Prob: 0.449 vs 0.551 | Odds: 183 to -217 | Recommendation: Visiting
Match: DET2016 @ IND2016 | Win Prob: 0.455 vs 0.545 | Odds: 158 to -182 | Recommendation: Visiting
Match: POR2016 @ HOU2016 | Win Prob: 0.484 vs 0.516 | Odds: 167 to -192 | Recommendation: Visiting
Match: SAS2016 @ DAL2016 | Win Prob: 0.627 vs 0.373 | Odds: -278 to 231 | Recommendation: Home
Match: CHI2016 @ DEN2016 | Win Prob: 0.555 vs 0.445 | Odds: 120 to -139 | Recommendation: Visiting
Match: MIL2016 @ UTA2016 | Win Prob: 0.419 vs 0.581 | Odds: 258 to -312 | Recommendation: Visiting
Match: SAC2016 @ BRK2016 | Win Prob: 0.601 vs 0.399 | Odds: -213 to 183 | Recommendation: Home
Match: BOS2016 @ CLE2016 | Win Prob: 0.479 vs 0.521 | Odds: 247 to -294 | Recommendation: Visiting
Match: MEM2016 @ NYK2016 | Win Prob: 0.452 vs 0.548 | Odds: -213 to 181 | Recommendation: Home
Match: IND2016 @ ATL2016 | Win Prob: 0.457 vs 0.543 | Odds: 179 to -213 | Recommendation: Visiting
Match: MIA2016 @ CHO2016 | Win Prob: 0.474 vs 0.526 | Odds: 147 to -169 | Recommendation: Visiting
Match: LAC2016 @ ORL2016 | Win Prob: 0.637 vs 0.363 | Odds: -159 to 138 | Recommendation: Home
Match: PHI2016 @ WAS2016 | Win Prob: 0.417 vs 0.583 | Odds: 359 to -455 | Recommendation: Visiting
Match: TOR2016 @ POR2016 | Win Prob: 0.525 vs 0.475 | Odds: 104 to -120 | Recommendation: Visiting
Match: LAL2016 @ NOP2016 | Win Prob: 0.479 vs 0.521 | Odds: 408 to -526 | Recommendation: Visiting
Match: HOU2016 @ PHO2016 | Win Prob: 0.643 vs 0.357 | Odds: -345 to 287 | Recommendation: Home
Match: NYK2016 @ DET2016 | Win Prob: 0.464 vs 0.536 | Odds: 158 to -179 | Recommendation: Visiting
Match: MIN2016 @ LAC2016 | Win Prob: 0.419 vs 0.581 | Odds: 540 to -714 | Recommendation: Visiting
Match: CHI2016 @ SAC2016 | Win Prob: 0.512 vs 0.488 | Odds: 150 to -172 | Recommendation: Visiting
Match: DEN2016 @ UTA2016 | Win Prob: 0.401 vs 0.599 | Odds: 298 to -370 | Recommendation: Visiting
Match: MIA2016 @ DAL2016 | Win Prob: 0.511 vs 0.489 | Odds: 122 to -141 | Recommendation: Visiting
Match: NOP2016 @ SAS2016 | Win Prob: 0.297 vs 0.703 | Odds: 809 to -1250 | Recommendation: Visiting
Match: ORL2016 @ OKC2016 | Win Prob: 0.351 vs 0.649 | Odds: 638 to -909 | Recommendation: Visiting
Match: GSW2016 @ WAS2016 | Win Prob: 0.656 vs 0.344 | Odds: -588 to 448 | Recommendation: Home
Match: DET2016 @ BOS2016 | Win Prob: 0.443 vs 0.557 | Odds: 158 to -182 | Recommendation: Visiting
Match: IND2016 @ BRK2016 | Win Prob: 0.655 vs 0.345 | Odds: -263 to 225 | Recommendation: Home
Match: CLE2016 @ CHO2016 | Win Prob: 0.535 vs 0.465 | Odds: -385 to 311 | Recommendation: Home
Match: ATL2016 @ PHI2016 | Win Prob: 0.672 vs 0.328 | Odds: -357 to 291 | Recommendation: Home
Match: MIN2016 @ LAL2016 | Win Prob: 0.598 vs 0.402 | Odds: -182 to 158 | Recommendation: Home
Match: MIL2016 @ POR2016 | Win Prob: 0.421 vs 0.579 | Odds: 252 to -303 | Recommendation: Visiting
Match: TOR2016 @ PHO2016 | Win Prob: 0.652 vs 0.348 | Odds: -500 to 384 | Recommendation: Home
Match: MIA2016 @ HOU2016 | Win Prob: 0.461 vs 0.539 | Odds: 162 to -185 | Recommendation: Visiting
Match: BOS2016 @ NYK2016 | Win Prob: 0.593 vs 0.407 | Odds: -189 to 164 | Recommendation: Home
Match: MIL2016 @ SAC2016 | Win Prob: 0.475 vs 0.525 | Odds: 106 to -123 | Recommendation: Visiting
Match: TOR2016 @ DEN2016 | Win Prob: 0.620 vs 0.380 | Odds: -192 to 165 | Recommendation: Home
Match: CHI2016 @ UTA2016 | Win Prob: 0.455 vs 0.545 | Odds: 183 to -213 | Recommendation: Visiting
Match: ORL2016 @ SAS2016 | Win Prob: 0.313 vs 0.687 | Odds: 1539 to -3333 | Recommendation: Visiting
Match: DAL2016 @ ATL2016 | Win Prob: 0.419 vs 0.581 | Odds: 213 to -250 | Recommendation: Visiting
Match: MEM2016 @ NOP2016 | Win Prob: 0.495 vs 0.505 | Odds: 125 to -145 | Recommendation: Visiting
Match: WAS2016 @ OKC2016 | Win Prob: 0.401 vs 0.599 | Odds: 436 to -556 | Recommendation: Visiting
Match: DET2016 @ BRK2016 | Win Prob: 0.614 vs 0.386 | Odds: -294 to 247 | Recommendation: Home
Match: CLE2016 @ IND2016 | Win Prob: 0.533 vs 0.467 | Odds: -217 to 183 | Recommendation: Home
Match: CHO2016 @ LAL2016 | Win Prob: 0.640 vs 0.360 | Odds: -172 to 150 | Recommendation: Home
Match: MIN2016 @ POR2016 | Win Prob: 0.457 vs 0.543 | Odds: 235 to -278 | Recommendation: Visiting
Match: GSW2016 @ NYK2016 | Win Prob: 0.681 vs 0.319 | Odds: -625 to 484 | Recommendation: Home
Match: PHO2016 @ DAL2016 | Win Prob: 0.404 vs 0.596 | Odds: 359 to -455 | Recommendation: Visiting
Match: ATL2016 @ MIA2016 | Win Prob: 0.570 vs 0.430 | Odds: -147 to 127 | Recommendation: Home
Match: BOS2016 @ ORL2016 | Win Prob: 0.616 vs 0.384 | Odds: -172 to 150 | Recommendation: Home
Match: CHI2016 @ LAC2016 | Win Prob: 0.420 vs 0.580 | Odds: 158 to -182 | Recommendation: Visiting
Match: SAS2016 @ CLE2016 | Win Prob: 0.558 vs 0.442 | Odds: -118 to 102 | Recommendation: Home
Match: WAS2016 @ HOU2016 | Win Prob: 0.436 vs 0.564 | Odds: 165 to -192 | Recommendation: Visiting
Match: SAC2016 @ MEM2016 | Win Prob: 0.571 vs 0.429 | Odds: 150 to -175 | Recommendation: Visiting
Match: DEN2016 @ IND2016 | Win Prob: 0.401 vs 0.599 | Odds: 388 to -500 | Recommendation: Visiting
Match: BRK2016 @ NOP2016 | Win Prob: 0.464 vs 0.536 | Odds: 340 to -417 | Recommendation: Visiting
Match: DET2016 @ TOR2016 | Win Prob: 0.433 vs 0.567 | Odds: 296 to -357 | Recommendation: Visiting
Match: GSW2016 @ PHI2016 | Win Prob: 0.727 vs 0.273 | Odds: -5000 to 1834 | Recommendation: Home
Match: LAL2016 @ LAC2016 | Win Prob: 0.327 vs 0.673 | Odds: 1196 to -2000 | Recommendation: Visiting
Match: CHO2016 @ POR2016 | Win Prob: 0.502 vs 0.498 | Odds: 202 to -238 | Recommendation: Visiting
Match: MIN2016 @ UTA2016 | Win Prob: 0.455 vs 0.545 | Odds: 343 to -435 | Recommendation: Visiting
Match: BRK2016 @ DAL2016 | Win Prob: 0.380 vs 0.620 | Odds: 317 to -385 | Recommendation: Visiting
Match: MIA2016 @ MIL2016 | Win Prob: 0.555 vs 0.445 | Odds: -112 to -103 | Recommendation: Visiting
Match: HOU2016 @ OKC2016 | Win Prob: 0.464 vs 0.536 | Odds: 316 to -385 | Recommendation: Visiting
Match: ORL2016 @ BOS2016 | Win Prob: 0.384 vs 0.616 | Odds: 309 to -385 | Recommendation: Visiting
Match: CLE2016 @ DET2016 | Win Prob: 0.578 vs 0.422 | Odds: -175 to 154 | Recommendation: Home
Match: PHO2016 @ NYK2016 | Win Prob: 0.446 vs 0.554 | Odds: 295 to -357 | Recommendation: Visiting
Match: CHI2016 @ LAL2016 | Win Prob: 0.599 vs 0.401 | Odds: -455 to 359 | Recommendation: Home
Match: MIL2016 @ MEM2016 | Win Prob: 0.546 vs 0.454 | Odds: 185 to -217 | Recommendation: Visiting
Match: SAC2016 @ NOP2016 | Win Prob: 0.566 vs 0.434 | Odds: -227 to 191 | Recommendation: Home
Match: NYK2016 @ TOR2016 | Win Prob: 0.398 vs 0.602 | Odds: 686 to -1000 | Recommendation: Visiting
Match: ATL2016 @ IND2016 | Win Prob: 0.543 vs 0.457 | Odds: 123 to -141 | Recommendation: Visiting
Match: DEN2016 @ WAS2016 | Win Prob: 0.452 vs 0.548 | Odds: 268 to -323 | Recommendation: Visiting
Match: DAL2016 @ GSW2016 | Win Prob: 0.357 vs 0.643 | Odds: 1825 to -5000 | Recommendation: Visiting
Match: CHO2016 @ UTA2016 | Win Prob: 0.500 vs 0.500 | Odds: 238 to -286 | Recommendation: Visiting
Match: LAC2016 @ ATL2016 | Win Prob: 0.492 vs 0.508 | Odds: 184 to -217 | Recommendation: Visiting
Match: OKC2016 @ MIN2016 | Win Prob: 0.593 vs 0.407 | Odds: -286 to 239 | Recommendation: Home
Match: HOU2016 @ SAS2016 | Win Prob: 0.422 vs 0.578 | Odds: 400 to -526 | Recommendation: Visiting
Match: DEN2016 @ BOS2016 | Win Prob: 0.389 vs 0.611 | Odds: 415 to -526 | Recommendation: Visiting
Match: PHI2016 @ DET2016 | Win Prob: 0.410 vs 0.590 | Odds: 667 to -1000 | Recommendation: Visiting
Match: PHO2016 @ CLE2016 | Win Prob: 0.337 vs 0.663 | Odds: 1862 to -5000 | Recommendation: Visiting
Match: DAL2016 @ LAL2016 | Win Prob: 0.606 vs 0.394 | Odds: -270 to 229 | Recommendation: Home
Match: SAC2016 @ POR2016 | Win Prob: 0.446 vs 0.554 | Odds: 173 to -200 | Recommendation: Visiting
Match: ORL2016 @ MIL2016 | Win Prob: 0.477 vs 0.523 | Odds: 170 to -200 | Recommendation: Visiting
Match: MIA2016 @ BRK2016 | Win Prob: 0.630 vs 0.370 | Odds: -161 to 140 | Recommendation: Home
Match: OKC2016 @ NYK2016 | Win Prob: 0.627 vs 0.373 | Odds: -476 to 375 | Recommendation: Home
Match: WAS2016 @ TOR2016 | Win Prob: 0.426 vs 0.574 | Odds: 309 to -385 | Recommendation: Visiting
Match: LAC2016 @ IND2016 | Win Prob: 0.536 vs 0.464 | Odds: -109 to -106 | Recommendation: Visiting
Match: PHO2016 @ PHI2016 | Win Prob: 0.501 vs 0.499 | Odds: 110 to -128 | Recommendation: Visiting
Match: SAS2016 @ GSW2016 | Win Prob: 0.482 vs 0.518 | Odds: 170 to -196 | Recommendation: Visiting
Match: CHO2016 @ SAC2016 | Win Prob: 0.556 vs 0.444 | Odds: 295 to -357 | Recommendation: Visiting
Match: ATL2016 @ DEN2016 | Win Prob: 0.640 vs 0.360 | Odds: -167 to 144 | Recommendation: Home
Match: DET2016 @ UTA2016 | Win Prob: 0.456 vs 0.544 | Odds: 125 to -143 | Recommendation: Visiting
Match: MIA2016 @ CHI2016 | Win Prob: 0.518 vs 0.482 | Odds: 252 to -303 | Recommendation: Visiting
Match: HOU2016 @ NOP2016 | Win Prob: 0.633 vs 0.367 | Odds: 156 to -182 | Recommendation: Visiting
Match: ORL2016 @ MEM2016 | Win Prob: 0.523 vs 0.477 | Odds: 185 to -217 | Recommendation: Visiting
Match: MIN2016 @ CLE2016 | Win Prob: 0.421 vs 0.579 | Odds: 849 to -1250 | Recommendation: Visiting
Match: BOS2016 @ WAS2016 | Win Prob: 0.565 vs 0.435 | Odds: 131 to -149 | Recommendation: Visiting
Match: OKC2016 @ BRK2016 | Win Prob: 0.697 vs 0.303 | Odds: -1429 to 968 | Recommendation: Home
Match: BOS2016 @ PHI2016 | Win Prob: 0.644 vs 0.356 | Odds: -357 to 297 | Recommendation: Home
Match: LAC2016 @ TOR2016 | Win Prob: 0.513 vs 0.487 | Odds: 123 to -141 | Recommendation: Visiting
Match: DAL2016 @ HOU2016 | Win Prob: 0.450 vs 0.550 | Odds: 142 to -164 | Recommendation: Visiting
Match: LAL2016 @ POR2016 | Win Prob: 0.362 vs 0.638 | Odds: 603 to -833 | Recommendation: Visiting
Match: IND2016 @ SAC2016 | Win Prob: 0.558 vs 0.442 | Odds: 133 to -152 | Recommendation: Visiting
Match: DET2016 @ DEN2016 | Win Prob: 0.555 vs 0.445 | Odds: -192 to 165 | Recommendation: Home
Match: ATL2016 @ PHO2016 | Win Prob: 0.672 vs 0.328 | Odds: -769 to 567 | Recommendation: Home
Match: CHI2016 @ CLE2016 | Win Prob: 0.422 vs 0.578 | Odds: 482 to -625 | Recommendation: Visiting
Match: MEM2016 @ MIN2016 | Win Prob: 0.418 vs 0.582 | Odds: -156 to 137 | Recommendation: Home
Match: NYK2016 @ CHO2016 | Win Prob: 0.421 vs 0.579 | Odds: -120 to 104 | Recommendation: Home
Match: MIL2016 @ NOP2016 | Win Prob: 0.541 vs 0.459 | Odds: 222 to -263 | Recommendation: Visiting
Match: IND2016 @ GSW2016 | Win Prob: 0.393 vs 0.607 | Odds: 826 to -1250 | Recommendation: Visiting
Match: SAS2016 @ LAL2016 | Win Prob: 0.720 vs 0.280 | Odds: -5000 to 1664 | Recommendation: Home
Match: OKC2016 @ DAL2016 | Win Prob: 0.585 vs 0.415 | Odds: -286 to 237 | Recommendation: Home
Match: MIL2016 @ HOU2016 | Win Prob: 0.406 vs 0.594 | Odds: 124 to -143 | Recommendation: Visiting
Match: MIA2016 @ TOR2016 | Win Prob: 0.451 vs 0.549 | Odds: 488 to -625 | Recommendation: Visiting
Match: CHI2016 @ BOS2016 | Win Prob: 0.442 vs 0.558 | Odds: 145 to -167 | Recommendation: Visiting
Match: UTA2016 @ BRK2016 | Win Prob: 0.655 vs 0.345 | Odds: -238 to 204 | Recommendation: Home
Match: LAC2016 @ NYK2016 | Win Prob: 0.615 vs 0.385 | Odds: -135 to 118 | Recommendation: Home
Match: CHO2016 @ ORL2016 | Win Prob: 0.603 vs 0.397 | Odds: 175 to -204 | Recommendation: Visiting
Match: SAS2016 @ PHO2016 | Win Prob: 0.712 vs 0.288 | Odds: -3333 to 1698 | Recommendation: Home
Match: ATL2016 @ SAC2016 | Win Prob: 0.600 vs 0.400 | Odds: -110 to -106 | Recommendation: Visiting
Match: MEM2016 @ DEN2016 | Win Prob: 0.472 vs 0.528 | Odds: -143 to 124 | Recommendation: Home
Match: LAC2016 @ CLE2016 | Win Prob: 0.502 vs 0.498 | Odds: 229 to -278 | Recommendation: Visiting
Match: DET2016 @ NOP2016 | Win Prob: 0.578 vs 0.422 | Odds: 121 to -139 | Recommendation: Visiting
Match: SAC2016 @ LAL2016 | Win Prob: 0.587 vs 0.413 | Odds: -303 to 252 | Recommendation: Home
Match: ATL2016 @ POR2016 | Win Prob: 0.547 vs 0.453 | Odds: -120 to 104 | Recommendation: Home
Match: MIN2016 @ DAL2016 | Win Prob: 0.492 vs 0.508 | Odds: 225 to -270 | Recommendation: Visiting
Match: GSW2016 @ CHI2016 | Win Prob: 0.650 vs 0.350 | Odds: -256 to 218 | Recommendation: Home
Match: DET2016 @ HOU2016 | Win Prob: 0.443 vs 0.557 | Odds: 136 to -156 | Recommendation: Visiting
Match: CHO2016 @ OKC2016 | Win Prob: 0.451 vs 0.549 | Odds: 411 to -526 | Recommendation: Visiting
Match: CLE2016 @ BRK2016 | Win Prob: 0.685 vs 0.315 | Odds: -1250 to 825 | Recommendation: Home
Match: UTA2016 @ NYK2016 | Win Prob: 0.580 vs 0.420 | Odds: 124 to -141 | Recommendation: Visiting
Match: BOS2016 @ TOR2016 | Win Prob: 0.491 vs 0.509 | Odds: 139 to -159 | Recommendation: Visiting
Match: PHI2016 @ ORL2016 | Win Prob: 0.469 vs 0.531 | Odds: 286 to -345 | Recommendation: Visiting
Match: MIA2016 @ WAS2016 | Win Prob: 0.525 vs 0.475 | Odds: 197 to -227 | Recommendation: Visiting
Match: OKC2016 @ DEN2016 | Win Prob: 0.645 vs 0.355 | Odds: -435 to 355 | Recommendation: Home
Match: IND2016 @ PHO2016 | Win Prob: 0.632 vs 0.368 | Odds: -233 to 198 | Recommendation: Home
Match: MIN2016 @ NOP2016 | Win Prob: 0.577 vs 0.423 | Odds: 191 to -227 | Recommendation: Visiting
Match: MIL2016 @ MIA2016 | Win Prob: 0.445 vs 0.555 | Odds: 158 to -182 | Recommendation: Visiting
Match: HOU2016 @ LAC2016 | Win Prob: 0.477 vs 0.523 | Odds: 183 to -227 | Recommendation: Visiting
Match: BOS2016 @ DAL2016 | Win Prob: 0.551 vs 0.449 | Odds: -130 to 112 | Recommendation: Home
Match: GSW2016 @ CLE2016 | Win Prob: 0.575 vs 0.425 | Odds: 139 to -159 | Recommendation: Visiting
Match: BRK2016 @ TOR2016 | Win Prob: 0.325 vs 0.675 | Odds: 603 to -833 | Recommendation: Visiting
Match: ORL2016 @ ATL2016 | Win Prob: 0.355 vs 0.645 | Odds: 297 to -357 | Recommendation: Visiting
Match: CHI2016 @ DET2016 | Win Prob: 0.500 vs 0.500 | Odds: 135 to -154 | Recommendation: Visiting
Match: NOP2016 @ MEM2016 | Win Prob: 0.505 vs 0.495 | Odds: 172 to -200 | Recommendation: Visiting
Match: UTA2016 @ CHO2016 | Win Prob: 0.500 vs 0.500 | Odds: 138 to -156 | Recommendation: Visiting
Match: POR2016 @ WAS2016 | Win Prob: 0.549 vs 0.451 | Odds: 152 to -175 | Recommendation: Visiting
Match: PHI2016 @ NYK2016 | Win Prob: 0.445 vs 0.555 | Odds: 428 to -556 | Recommendation: Visiting
