Match: MIA2014 @ SAS2014 | Win Prob: 0.488 vs 0.512 | Odds: 188 to -227 | Recommendation: Visiting
Match: DEN2014 @ CHI2014 | Win Prob: 0.405 vs 0.595 | Odds: 265 to -323 | Recommendation: Visiting
Match: LAC2014 @ MEM2014 | Win Prob: 0.619 vs 0.381 | Odds: -128 to 110 | Recommendation: Home
Match: ATL2014 @ DET2014 | Win Prob: 0.519 vs 0.481 | Odds: 152 to -175 | Recommendation: Visiting
Match: NYK2014 @ ORL2014 | Win Prob: 0.599 vs 0.401 | Odds: -167 to 144 | Recommendation: Home
Match: DAL2014 @ PHI2014 | Win Prob: 0.767 vs 0.233 | Odds: -1429 to 909 | Recommendation: Home
Match: CLE2014 @ TOR2014 | Win Prob: 0.408 vs 0.592 | Odds: 313 to -385 | Recommendation: Visiting
Match: HOU2014 @ GSW2014 | Win Prob: 0.497 vs 0.503 | Odds: -120 to 102 | Recommendation: Home
Match: DEN2014 @ MIL2014 | Win Prob: 0.606 vs 0.394 | Odds: -213 to 179 | Recommendation: Home
Match: MIA2014 @ OKC2014 | Win Prob: 0.493 vs 0.507 | Odds: 127 to -147 | Recommendation: Visiting
Match: HOU2014 @ LAL2014 | Win Prob: 0.659 vs 0.341 | Odds: -400 to 320 | Recommendation: Home
Match: SAS2014 @ POR2014 | Win Prob: 0.499 vs 0.501 | Odds: 121 to -141 | Recommendation: Visiting
Match: GSW2014 @ SAC2014 | Win Prob: 0.689 vs 0.311 | Odds: -204 to 173 | Recommendation: Home
Match: BOS2014 @ PHO2014 | Win Prob: 0.324 vs 0.676 | Odds: 204 to -244 | Recommendation: Visiting
Match: BRK2014 @ UTA2014 | Win Prob: 0.562 vs 0.438 | Odds: -169 to 148 | Recommendation: Home
Match: IND2014 @ MIN2014 | Win Prob: 0.494 vs 0.506 | Odds: -156 to 135 | Recommendation: Home
Match: NYK2014 @ NOP2014 | Win Prob: 0.525 vs 0.475 | Odds: 143 to -164 | Recommendation: Visiting
Match: WAS2014 @ ATL2014 | Win Prob: 0.514 vs 0.486 | Odds: -102 to -116 | Recommendation: Home
Match: ORL2014 @ CLE2014 | Win Prob: 0.487 vs 0.513 | Odds: 187 to -222 | Recommendation: Visiting
Match: CHI2014 @ TOR2014 | Win Prob: 0.537 vs 0.463 | Odds: 134 to -154 | Recommendation: Visiting
Match: SAS2014 @ LAC2014 | Win Prob: 0.467 vs 0.533 | Odds: 212 to -250 | Recommendation: Visiting
Match: PHO2014 @ DEN2014 | Win Prob: 0.594 vs 0.406 | Odds: -135 to 117 | Recommendation: Home
Match: MIA2014 @ DAL2014 | Win Prob: 0.524 vs 0.476 | Odds: -137 to 118 | Recommendation: Home
Match: NYK2014 @ MEM2014 | Win Prob: 0.503 vs 0.497 | Odds: 191 to -227 | Recommendation: Visiting
Match: ORL2014 @ MIL2014 | Win Prob: 0.561 vs 0.439 | Odds: -152 to 129 | Recommendation: Home
Match: ATL2014 @ IND2014 | Win Prob: 0.445 vs 0.555 | Odds: 467 to -625 | Recommendation: Visiting
Match: CLE2014 @ PHI2014 | Win Prob: 0.657 vs 0.343 | Odds: -179 to 154 | Recommendation: Home
Match: TOR2014 @ WAS2014 | Win Prob: 0.488 vs 0.512 | Odds: 125 to -145 | Recommendation: Visiting
Match: TOR2014 @ WAS2014 | Win Prob: 0.488 vs 0.512 | Odds: -156 to 136 | Recommendation: Home
Match: OKC2014 @ LAL2014 | Win Prob: 0.653 vs 0.347 | Odds: -714 to 522 | Recommendation: Home
Match: BRK2014 @ CHI2014 | Win Prob: 0.433 vs 0.567 | Odds: 141 to -161 | Recommendation: Visiting
Match: MIA2014 @ GSW2014 | Win Prob: 0.484 vs 0.516 | Odds: -110 to -108 | Recommendation: Visiting
Match: POR2014 @ LAC2014 | Win Prob: 0.468 vs 0.532 | Odds: 374 to -476 | Recommendation: Visiting
Match: PHI2014 @ UTA2014 | Win Prob: 0.344 vs 0.656 | Odds: 297 to -370 | Recommendation: Visiting
Match: WAS2014 @ HOU2014 | Win Prob: 0.432 vs 0.568 | Odds: 358 to -455 | Recommendation: Visiting
Match: NOP2014 @ MIL2014 | Win Prob: 0.633 vs 0.367 | Odds: -370 to 298 | Recommendation: Home
Match: DEN2014 @ MIN2014 | Win Prob: 0.383 vs 0.617 | Odds: 236 to -286 | Recommendation: Visiting
Match: SAS2014 @ BOS2014 | Win Prob: 0.711 vs 0.289 | Odds: -167 to 145 | Recommendation: Home
Match: CLE2014 @ DET2014 | Win Prob: 0.429 vs 0.571 | Odds: 295 to -357 | Recommendation: Visiting
Match: SAC2014 @ NYK2014 | Win Prob: 0.391 vs 0.609 | Odds: 212 to -250 | Recommendation: Visiting
Match: DAL2014 @ IND2014 | Win Prob: 0.490 vs 0.510 | Odds: 386 to -500 | Recommendation: Visiting
Match: MEM2014 @ ORL2014 | Win Prob: 0.596 vs 0.404 | Odds: -125 to 106 | Recommendation: Home
Match: ATL2014 @ TOR2014 | Win Prob: 0.498 vs 0.502 | Odds: 225 to -270 | Recommendation: Visiting
Match: UTA2014 @ LAL2014 | Win Prob: 0.491 vs 0.509 | Odds: 112 to -132 | Recommendation: Visiting
Match: OKC2014 @ POR2014 | Win Prob: 0.494 vs 0.506 | Odds: -106 to -111 | Recommendation: Home
Match: MIA2014 @ PHO2014 | Win Prob: 0.530 vs 0.470 | Odds: -152 to 131 | Recommendation: Home
Match: WAS2014 @ MEM2014 | Win Prob: 0.521 vs 0.479 | Odds: 156 to -182 | Recommendation: Visiting
Match: ATL2014 @ CHI2014 | Win Prob: 0.462 vs 0.538 | Odds: 100 to -120 | Recommendation: Visiting
Match: SAC2014 @ CLE2014 | Win Prob: 0.476 vs 0.524 | Odds: -123 to 104 | Recommendation: Home
Match: PHI2014 @ GSW2014 | Win Prob: 0.206 vs 0.794 | Odds: 1281 to -2500 | Recommendation: Visiting
Match: BOS2014 @ MIL2014 | Win Prob: 0.520 vs 0.480 | Odds: -104 to -112 | Recommendation: Home
Match: HOU2014 @ MIN2014 | Win Prob: 0.520 vs 0.480 | Odds: -189 to 163 | Recommendation: Home
Match: SAS2014 @ DET2014 | Win Prob: 0.598 vs 0.402 | Odds: -161 to 141 | Recommendation: Home
Match: DEN2014 @ IND2014 | Win Prob: 0.389 vs 0.611 | Odds: 505 to -667 | Recommendation: Visiting
Match: NOP2014 @ TOR2014 | Win Prob: 0.470 vs 0.530 | Odds: 248 to -303 | Recommendation: Visiting
Match: PHI2014 @ LAC2014 | Win Prob: 0.187 vs 0.813 | Odds: 1532 to -3333 | Recommendation: Visiting
Match: DAL2014 @ BOS2014 | Win Prob: 0.681 vs 0.319 | Odds: -179 to 154 | Recommendation: Home
Match: NOP2014 @ BRK2014 | Win Prob: 0.501 vs 0.499 | Odds: 168 to -196 | Recommendation: Visiting
Match: MEM2014 @ CLE2014 | Win Prob: 0.584 vs 0.416 | Odds: -152 to 129 | Recommendation: Home
Match: IND2014 @ ORL2014 | Win Prob: 0.654 vs 0.346 | Odds: -400 to 321 | Recommendation: Home
Match: SAC2014 @ WAS2014 | Win Prob: 0.374 vs 0.626 | Odds: 181 to -217 | Recommendation: Visiting
Match: CHI2014 @ LAL2014 | Win Prob: 0.619 vs 0.381 | Odds: -156 to 137 | Recommendation: Home
Match: NYK2014 @ OKC2014 | Win Prob: 0.421 vs 0.579 | Odds: 378 to -476 | Recommendation: Visiting
Match: GSW2014 @ PHO2014 | Win Prob: 0.546 vs 0.454 | Odds: 162 to -189 | Recommendation: Visiting
Match: MIA2014 @ UTA2014 | Win Prob: 0.655 vs 0.345 | Odds: -556 to 438 | Recommendation: Home
Match: HOU2014 @ MIL2014 | Win Prob: 0.728 vs 0.272 | Odds: -714 to 535 | Recommendation: Home
Match: POR2014 @ MIN2014 | Win Prob: 0.521 vs 0.479 | Odds: -164 to 146 | Recommendation: Home
Match: MEM2014 @ ATL2014 | Win Prob: 0.493 vs 0.507 | Odds: -101 to -118 | Recommendation: Home
Match: DEN2014 @ DET2014 | Win Prob: 0.462 vs 0.538 | Odds: 108 to -127 | Recommendation: Visiting
Match: TOR2014 @ LAC2014 | Win Prob: 0.389 vs 0.611 | Odds: 204 to -244 | Recommendation: Visiting
Match: MIN2014 @ NOP2014 | Win Prob: 0.589 vs 0.411 | Odds: -114 to -105 | Recommendation: Visiting
Match: UTA2014 @ DAL2014 | Win Prob: 0.367 vs 0.633 | Odds: 405 to -526 | Recommendation: Visiting
Match: SAC2014 @ BOS2014 | Win Prob: 0.530 vs 0.470 | Odds: -123 to 104 | Recommendation: Home
Match: BRK2014 @ DET2014 | Win Prob: 0.490 vs 0.510 | Odds: 104 to -123 | Recommendation: Visiting
Match: DEN2014 @ NYK2014 | Win Prob: 0.446 vs 0.554 | Odds: 110 to -130 | Recommendation: Visiting
Match: POR2014 @ IND2014 | Win Prob: 0.527 vs 0.473 | Odds: 200 to -244 | Recommendation: Visiting
Match: OKC2014 @ ORL2014 | Win Prob: 0.672 vs 0.328 | Odds: -556 to 422 | Recommendation: Home
Match: LAL2014 @ PHI2014 | Win Prob: 0.665 vs 0.335 | Odds: 149 to -172 | Recommendation: Visiting
Match: CLE2014 @ WAS2014 | Win Prob: 0.397 vs 0.603 | Odds: 386 to -500 | Recommendation: Visiting
Match: CHI2014 @ GSW2014 | Win Prob: 0.455 vs 0.545 | Odds: 214 to -256 | Recommendation: Visiting
Match: SAS2014 @ BRK2014 | Win Prob: 0.608 vs 0.392 | Odds: 218 to -256 | Recommendation: Visiting
Match: MIA2014 @ LAC2014 | Win Prob: 0.455 vs 0.545 | Odds: -105 to -112 | Recommendation: Home
Match: TOR2014 @ SAC2014 | Win Prob: 0.615 vs 0.385 | Odds: -106 to -111 | Recommendation: Home
Match: MIL2014 @ DEN2014 | Win Prob: 0.394 vs 0.606 | Odds: 703 to -1000 | Recommendation: Visiting
Match: PHO2014 @ HOU2014 | Win Prob: 0.457 vs 0.543 | Odds: 285 to -345 | Recommendation: Visiting
Match: DAL2014 @ MEM2014 | Win Prob: 0.551 vs 0.449 | Odds: 123 to -143 | Recommendation: Visiting
Match: ATL2014 @ NOP2014 | Win Prob: 0.528 vs 0.472 | Odds: 124 to -143 | Recommendation: Visiting
Match: POR2014 @ NYK2014 | Win Prob: 0.585 vs 0.415 | Odds: -145 to 125 | Recommendation: Home
Match: MIN2014 @ OKC2014 | Win Prob: 0.486 vs 0.514 | Odds: 609 to -909 | Recommendation: Visiting
Match: LAL2014 @ CLE2014 | Win Prob: 0.509 vs 0.491 | Odds: 254 to -312 | Recommendation: Visiting
Match: DET2014 @ ORL2014 | Win Prob: 0.584 vs 0.416 | Odds: -143 to 124 | Recommendation: Home
Match: BOS2014 @ PHI2014 | Win Prob: 0.607 vs 0.393 | Odds: -154 to 133 | Recommendation: Home
Match: SAS2014 @ WAS2014 | Win Prob: 0.566 vs 0.434 | Odds: -130 to 110 | Recommendation: Home
Match: CHI2014 @ PHO2014 | Win Prob: 0.500 vs 0.500 | Odds: 286 to -357 | Recommendation: Visiting
Match: LAL2014 @ MIN2014 | Win Prob: 0.360 vs 0.640 | Odds: 493 to -667 | Recommendation: Visiting
Match: IND2014 @ ATL2014 | Win Prob: 0.555 vs 0.445 | Odds: -154 to 133 | Recommendation: Home
Match: CHI2014 @ SAC2014 | Win Prob: 0.649 vs 0.351 | Odds: 100 to -119 | Recommendation: Visiting
Match: LAC2014 @ DEN2014 | Win Prob: 0.665 vs 0.335 | Odds: -120 to 102 | Recommendation: Home
Match: TOR2014 @ UTA2014 | Win Prob: 0.593 vs 0.407 | Odds: -196 to 166 | Recommendation: Home
Match: CLE2014 @ DAL2014 | Win Prob: 0.367 vs 0.633 | Odds: 313 to -385 | Recommendation: Visiting
Match: NYK2014 @ MIL2014 | Win Prob: 0.656 vs 0.344 | Odds: -385 to 309 | Recommendation: Home
Match: SAS2014 @ NOP2014 | Win Prob: 0.607 vs 0.393 | Odds: -161 to 141 | Recommendation: Home
Match: MEM2014 @ OKC2014 | Win Prob: 0.418 vs 0.582 | Odds: 319 to -400 | Recommendation: Visiting
Match: PHI2014 @ BRK2014 | Win Prob: 0.289 vs 0.711 | Odds: 379 to -476 | Recommendation: Visiting
Match: DET2014 @ MIA2014 | Win Prob: 0.413 vs 0.587 | Odds: 412 to -526 | Recommendation: Visiting
Match: ORL2014 @ IND2014 | Win Prob: 0.346 vs 0.654 | Odds: 1356 to -3333 | Recommendation: Visiting
Match: POR2014 @ WAS2014 | Win Prob: 0.568 vs 0.432 | Odds: -112 to -105 | Recommendation: Visiting
Match: ORL2014 @ BOS2014 | Win Prob: 0.541 vs 0.459 | Odds: 219 to -263 | Recommendation: Visiting
Match: UTA2014 @ LAC2014 | Win Prob: 0.305 vs 0.695 | Odds: 802 to -1111 | Recommendation: Visiting
Match: TOR2014 @ POR2014 | Win Prob: 0.420 vs 0.580 | Odds: 261 to -323 | Recommendation: Visiting
Match: MIA2014 @ NYK2014 | Win Prob: 0.572 vs 0.428 | Odds: -204 to 173 | Recommendation: Home
Match: SAC2014 @ SAS2014 | Win Prob: 0.314 vs 0.686 | Odds: 451 to -588 | Recommendation: Visiting
Match: CLE2014 @ HOU2014 | Win Prob: 0.334 vs 0.666 | Odds: 607 to -833 | Recommendation: Visiting
Match: MIL2014 @ MEM2014 | Win Prob: 0.347 vs 0.653 | Odds: 777 to -1250 | Recommendation: Visiting
Match: CHI2014 @ NOP2014 | Win Prob: 0.567 vs 0.433 | Odds: -105 to -112 | Recommendation: Home
Match: MIN2014 @ ATL2014 | Win Prob: 0.561 vs 0.439 | Odds: 127 to -147 | Recommendation: Visiting
Match: PHI2014 @ DET2014 | Win Prob: 0.281 vs 0.719 | Odds: 404 to -526 | Recommendation: Visiting
Match: BRK2014 @ IND2014 | Win Prob: 0.417 vs 0.583 | Odds: 574 to -769 | Recommendation: Visiting
Match: OKC2014 @ WAS2014 | Win Prob: 0.562 vs 0.438 | Odds: -204 to 173 | Recommendation: Home
Match: GSW2014 @ UTA2014 | Win Prob: 0.669 vs 0.331 | Odds: -250 to 206 | Recommendation: Home
Match: TOR2014 @ DEN2014 | Win Prob: 0.559 vs 0.441 | Odds: -101 to -116 | Recommendation: Home
Match: SAC2014 @ DAL2014 | Win Prob: 0.346 vs 0.654 | Odds: 366 to -455 | Recommendation: Visiting
Match: OKC2014 @ BRK2014 | Win Prob: 0.603 vs 0.397 | Odds: -200 to 173 | Recommendation: Home
Match: MEM2014 @ MIN2014 | Win Prob: 0.432 vs 0.568 | Odds: -120 to 102 | Recommendation: Home
Match: ATL2014 @ PHI2014 | Win Prob: 0.734 vs 0.266 | Odds: -204 to 174 | Recommendation: Home
Match: MIL2014 @ ORL2014 | Win Prob: 0.439 vs 0.561 | Odds: 215 to -256 | Recommendation: Visiting
Match: LAC2014 @ GSW2014 | Win Prob: 0.530 vs 0.470 | Odds: 206 to -244 | Recommendation: Visiting
Match: CLE2014 @ NYK2014 | Win Prob: 0.413 vs 0.587 | Odds: 227 to -270 | Recommendation: Visiting
Match: PHO2014 @ IND2014 | Win Prob: 0.483 vs 0.517 | Odds: 586 to -769 | Recommendation: Visiting
Match: WAS2014 @ LAC2014 | Win Prob: 0.401 vs 0.599 | Odds: 320 to -400 | Recommendation: Visiting
Match: MEM2014 @ SAC2014 | Win Prob: 0.606 vs 0.394 | Odds: -217 to 185 | Recommendation: Home
Match: CHI2014 @ SAS2014 | Win Prob: 0.458 vs 0.542 | Odds: 295 to -370 | Recommendation: Visiting
Match: HOU2014 @ DAL2014 | Win Prob: 0.537 vs 0.463 | Odds: 171 to -204 | Recommendation: Visiting
Match: PHO2014 @ MIL2014 | Win Prob: 0.693 vs 0.307 | Odds: -417 to 328 | Recommendation: Home
Match: NOP2014 @ MIN2014 | Win Prob: 0.411 vs 0.589 | Odds: 466 to -625 | Recommendation: Visiting
Match: PHI2014 @ BOS2014 | Win Prob: 0.393 vs 0.607 | Odds: 148 to -169 | Recommendation: Visiting
Match: OKC2014 @ MIA2014 | Win Prob: 0.507 vs 0.493 | Odds: 158 to -182 | Recommendation: Visiting
Match: ORL2014 @ TOR2014 | Win Prob: 0.396 vs 0.604 | Odds: 400 to -526 | Recommendation: Visiting
Match: WAS2014 @ GSW2014 | Win Prob: 0.430 vs 0.570 | Odds: 305 to -370 | Recommendation: Visiting
Match: IND2014 @ LAL2014 | Win Prob: 0.634 vs 0.366 | Odds: -588 to 468 | Recommendation: Home
Match: MEM2014 @ POR2014 | Win Prob: 0.412 vs 0.588 | Odds: 177 to -208 | Recommendation: Visiting
Match: SAS2014 @ HOU2014 | Win Prob: 0.499 vs 0.501 | Odds: -128 to 110 | Recommendation: Home
Match: ORL2014 @ DET2014 | Win Prob: 0.416 vs 0.584 | Odds: 250 to -303 | Recommendation: Visiting
Match: BOS2014 @ NYK2014 | Win Prob: 0.362 vs 0.638 | Odds: 218 to -256 | Recommendation: Visiting
Match: NOP2014 @ CLE2014 | Win Prob: 0.562 vs 0.438 | Odds: 117 to -135 | Recommendation: Visiting
Match: SAC2014 @ UTA2014 | Win Prob: 0.477 vs 0.523 | Odds: 254 to -312 | Recommendation: Visiting
Match: MIN2014 @ CHI2014 | Win Prob: 0.523 vs 0.477 | Odds: -189 to 163 | Recommendation: Home
Match: LAC2014 @ MIL2014 | Win Prob: 0.753 vs 0.247 | Odds: -588 to 459 | Recommendation: Home
Match: ATL2014 @ OKC2014 | Win Prob: 0.425 vs 0.575 | Odds: 447 to -588 | Recommendation: Visiting
Match: TOR2014 @ BRK2014 | Win Prob: 0.531 vs 0.469 | Odds: 150 to -172 | Recommendation: Visiting
Match: PHO2014 @ PHI2014 | Win Prob: 0.763 vs 0.237 | Odds: -208 to 175 | Recommendation: Home
Match: POR2014 @ GSW2014 | Win Prob: 0.498 vs 0.502 | Odds: 202 to -238 | Recommendation: Visiting
Match: DEN2014 @ SAC2014 | Win Prob: 0.557 vs 0.443 | Odds: -175 to 152 | Recommendation: Home
Match: DET2014 @ DAL2014 | Win Prob: 0.437 vs 0.563 | Odds: 231 to -278 | Recommendation: Visiting
Match: BRK2014 @ BOS2014 | Win Prob: 0.614 vs 0.386 | Odds: -185 to 162 | Recommendation: Home
Match: PHO2014 @ CLE2014 | Win Prob: 0.627 vs 0.373 | Odds: 108 to -128 | Recommendation: Visiting
Match: ORL2014 @ NOP2014 | Win Prob: 0.425 vs 0.575 | Odds: 222 to -263 | Recommendation: Visiting
Match: LAL2014 @ NYK2014 | Win Prob: 0.422 vs 0.578 | Odds: 190 to -227 | Recommendation: Visiting
Match: SAS2014 @ MIA2014 | Win Prob: 0.512 vs 0.488 | Odds: 150 to -175 | Recommendation: Visiting
Match: MIN2014 @ POR2014 | Win Prob: 0.479 vs 0.521 | Odds: 265 to -323 | Recommendation: Visiting
Match: IND2014 @ DEN2014 | Win Prob: 0.611 vs 0.389 | Odds: -128 to 108 | Recommendation: Home
Match: WAS2014 @ UTA2014 | Win Prob: 0.604 vs 0.396 | Odds: 110 to -130 | Recommendation: Visiting
Match: ATL2014 @ MIL2014 | Win Prob: 0.659 vs 0.341 | Odds: -133 to 114 | Recommendation: Home
Match: HOU2014 @ MEM2014 | Win Prob: 0.588 vs 0.412 | Odds: -122 to 102 | Recommendation: Home
Match: OKC2014 @ PHI2014 | Win Prob: 0.789 vs 0.211 | Odds: -435 to 355 | Recommendation: Home
Match: LAC2014 @ TOR2014 | Win Prob: 0.611 vs 0.389 | Odds: -104 to -114 | Recommendation: Home
Match: MIN2014 @ GSW2014 | Win Prob: 0.477 vs 0.523 | Odds: 149 to -172 | Recommendation: Visiting
Match: IND2014 @ SAC2014 | Win Prob: 0.664 vs 0.336 | Odds: -833 to 605 | Recommendation: Home
Match: WAS2014 @ PHO2014 | Win Prob: 0.476 vs 0.524 | Odds: 145 to -167 | Recommendation: Visiting
Match: LAC2014 @ CHI2014 | Win Prob: 0.575 vs 0.425 | Odds: -132 to 112 | Recommendation: Home
Match: MEM2014 @ HOU2014 | Win Prob: 0.412 vs 0.588 | Odds: 199 to -238 | Recommendation: Visiting
Match: SAS2014 @ ATL2014 | Win Prob: 0.580 vs 0.420 | Odds: -213 to 179 | Recommendation: Home
Match: OKC2014 @ BOS2014 | Win Prob: 0.707 vs 0.293 | Odds: -147 to 127 | Recommendation: Home
Match: DAL2014 @ BRK2014 | Win Prob: 0.573 vs 0.427 | Odds: 108 to -128 | Recommendation: Visiting
Match: MIL2014 @ CLE2014 | Win Prob: 0.427 vs 0.573 | Odds: 315 to -400 | Recommendation: Visiting
Match: NOP2014 @ DET2014 | Win Prob: 0.491 vs 0.509 | Odds: 139 to -161 | Recommendation: Visiting
Match: LAL2014 @ ORL2014 | Win Prob: 0.521 vs 0.479 | Odds: 114 to -133 | Recommendation: Visiting
Match: TOR2014 @ PHI2014 | Win Prob: 0.735 vs 0.265 | Odds: -256 to 217 | Recommendation: Home
Match: DEN2014 @ POR2014 | Win Prob: 0.364 vs 0.636 | Odds: 245 to -294 | Recommendation: Visiting
Match: LAL2014 @ MIA2014 | Win Prob: 0.353 vs 0.647 | Odds: 593 to -833 | Recommendation: Visiting
Match: IND2014 @ PHO2014 | Win Prob: 0.517 vs 0.483 | Odds: -244 to 204 | Recommendation: Home
Match: SAC2014 @ HOU2014 | Win Prob: 0.313 vs 0.687 | Odds: 421 to -556 | Recommendation: Visiting
Match: DET2014 @ MIL2014 | Win Prob: 0.642 vs 0.358 | Odds: -196 to 167 | Recommendation: Home
Match: OKC2014 @ SAS2014 | Win Prob: 0.495 vs 0.505 | Odds: 225 to -270 | Recommendation: Visiting
Match: PHI2014 @ NYK2014 | Win Prob: 0.269 vs 0.731 | Odds: 315 to -385 | Recommendation: Visiting
Match: CHI2014 @ CLE2014 | Win Prob: 0.627 vs 0.373 | Odds: 165 to -192 | Recommendation: Visiting
Match: DAL2014 @ TOR2014 | Win Prob: 0.543 vs 0.457 | Odds: 123 to -141 | Recommendation: Visiting
Match: BOS2014 @ WAS2014 | Win Prob: 0.346 vs 0.654 | Odds: 394 to -500 | Recommendation: Visiting
Match: ATL2014 @ ORL2014 | Win Prob: 0.602 vs 0.398 | Odds: -227 to 192 | Recommendation: Home
Match: MIN2014 @ UTA2014 | Win Prob: 0.649 vs 0.351 | Odds: -192 to 165 | Recommendation: Home
Match: SAC2014 @ NOP2014 | Win Prob: 0.414 vs 0.586 | Odds: -122 to 102 | Recommendation: Home
Match: POR2014 @ OKC2014 | Win Prob: 0.506 vs 0.494 | Odds: 229 to -278 | Recommendation: Visiting
Match: ORL2014 @ BRK2014 | Win Prob: 0.426 vs 0.574 | Odds: 362 to -455 | Recommendation: Visiting
Match: BOS2014 @ MIA2014 | Win Prob: 0.298 vs 0.702 | Odds: 404 to -526 | Recommendation: Visiting
Match: IND2014 @ GSW2014 | Win Prob: 0.471 vs 0.529 | Odds: 100 to -119 | Recommendation: Visiting
Match: LAL2014 @ CHI2014 | Win Prob: 0.381 vs 0.619 | Odds: 338 to -435 | Recommendation: Visiting
Match: POR2014 @ HOU2014 | Win Prob: 0.500 vs 0.500 | Odds: 112 to -132 | Recommendation: Visiting
Match: MIA2014 @ ATL2014 | Win Prob: 0.568 vs 0.432 | Odds: -200 to 172 | Recommendation: Home
Match: NOP2014 @ MEM2014 | Win Prob: 0.478 vs 0.522 | Odds: 286 to -357 | Recommendation: Visiting
Match: BRK2014 @ NYK2014 | Win Prob: 0.475 vs 0.525 | Odds: -120 to 102 | Recommendation: Home
Match: PHI2014 @ WAS2014 | Win Prob: 0.255 vs 0.745 | Odds: 451 to -588 | Recommendation: Visiting
Match: DAL2014 @ CLE2014 | Win Prob: 0.633 vs 0.367 | Odds: -116 to -101 | Recommendation: Visiting
Match: LAC2014 @ DET2014 | Win Prob: 0.630 vs 0.370 | Odds: -159 to 138 | Recommendation: Home
Match: DEN2014 @ PHO2014 | Win Prob: 0.406 vs 0.594 | Odds: 104 to -123 | Recommendation: Visiting
Match: SAC2014 @ OKC2014 | Win Prob: 0.318 vs 0.682 | Odds: 320 to -400 | Recommendation: Visiting
Match: MIL2014 @ SAS2014 | Win Prob: 0.273 vs 0.727 | Odds: 1356 to -2500 | Recommendation: Visiting
Match: BOS2014 @ ORL2014 | Win Prob: 0.459 vs 0.541 | Odds: -152 to 131 | Recommendation: Home
Match: LAL2014 @ TOR2014 | Win Prob: 0.417 vs 0.583 | Odds: 372 to -476 | Recommendation: Visiting
Match: POR2014 @ DAL2014 | Win Prob: 0.537 vs 0.463 | Odds: -128 to 110 | Recommendation: Home
Match: PHI2014 @ CHI2014 | Win Prob: 0.237 vs 0.763 | Odds: 317 to -400 | Recommendation: Visiting
Match: MIL2014 @ HOU2014 | Win Prob: 0.272 vs 0.728 | Odds: 1022 to -1667 | Recommendation: Visiting
Match: UTA2014 @ MIN2014 | Win Prob: 0.351 vs 0.649 | Odds: 457 to -588 | Recommendation: Visiting
Match: GSW2014 @ NOP2014 | Win Prob: 0.611 vs 0.389 | Odds: -204 to 172 | Recommendation: Home
Match: LAC2014 @ IND2014 | Win Prob: 0.559 vs 0.441 | Odds: 371 to -476 | Recommendation: Visiting
Match: DET2014 @ WAS2014 | Win Prob: 0.467 vs 0.533 | Odds: 206 to -244 | Recommendation: Visiting
Match: GSW2014 @ OKC2014 | Win Prob: 0.509 vs 0.491 | Odds: -109 to -109 | Recommendation: Visiting
Match: CLE2014 @ DEN2014 | Win Prob: 0.466 vs 0.534 | Odds: 250 to -303 | Recommendation: Visiting
Match: DAL2014 @ PHO2014 | Win Prob: 0.506 vs 0.494 | Odds: -125 to 106 | Recommendation: Home
Match: POR2014 @ SAS2014 | Win Prob: 0.501 vs 0.499 | Odds: 193 to -227 | Recommendation: Visiting
Match: SAC2014 @ MEM2014 | Win Prob: 0.394 vs 0.606 | Odds: 190 to -227 | Recommendation: Visiting
Match: LAL2014 @ BOS2014 | Win Prob: 0.562 vs 0.438 | Odds: 247 to -294 | Recommendation: Visiting
Match: UTA2014 @ DET2014 | Win Prob: 0.428 vs 0.572 | Odds: 240 to -286 | Recommendation: Visiting
Match: LAC2014 @ NYK2014 | Win Prob: 0.616 vs 0.384 | Odds: -185 to 158 | Recommendation: Home
Match: MIA2014 @ PHI2014 | Win Prob: 0.784 vs 0.216 | Odds: -714 to 536 | Recommendation: Home
Match: MIN2014 @ TOR2014 | Win Prob: 0.559 vs 0.441 | Odds: -104 to -114 | Recommendation: Home
Match: CHI2014 @ WAS2014 | Win Prob: 0.525 vs 0.475 | Odds: 168 to -196 | Recommendation: Visiting
Match: OKC2014 @ HOU2014 | Win Prob: 0.494 vs 0.506 | Odds: 119 to -139 | Recommendation: Visiting
Match: NYK2014 @ IND2014 | Win Prob: 0.442 vs 0.558 | Odds: 380 to -500 | Recommendation: Visiting
Match: BRK2014 @ ATL2014 | Win Prob: 0.471 vs 0.529 | Odds: -104 to -115 | Recommendation: Home
Match: DEN2014 @ GSW2014 | Win Prob: 0.362 vs 0.638 | Odds: 296 to -357 | Recommendation: Visiting
Match: DAL2014 @ LAC2014 | Win Prob: 0.431 vs 0.569 | Odds: 172 to -200 | Recommendation: Visiting
Match: CLE2014 @ POR2014 | Win Prob: 0.333 vs 0.667 | Odds: 463 to -588 | Recommendation: Visiting
Match: LAL2014 @ PHO2014 | Win Prob: 0.382 vs 0.618 | Odds: 480 to -625 | Recommendation: Visiting
Match: MEM2014 @ MIL2014 | Win Prob: 0.653 vs 0.347 | Odds: -233 to 193 | Recommendation: Home
Match: SAC2014 @ MIN2014 | Win Prob: 0.331 vs 0.669 | Odds: 411 to -526 | Recommendation: Visiting
Match: HOU2014 @ NOP2014 | Win Prob: 0.608 vs 0.392 | Odds: -233 to 196 | Recommendation: Home
