Match: GSW2018 @ CLE2018 | Win Prob: 0.576 vs 0.424 | Odds: -164 to 143 | Recommendation: Home
Match: LAC2018 @ BRK2018 | Win Prob: 0.508 vs 0.492 | Odds: -192 to 165 | Recommendation: Home
Match: NOP2018 @ DET2018 | Win Prob: 0.520 vs 0.480 | Odds: 135 to -154 | Recommendation: Visiting
Match: NYK2018 @ PHI2018 | Win Prob: 0.364 vs 0.636 | Odds: 522 to -667 | Recommendation: Visiting
Match: UTA2018 @ POR2018 | Win Prob: 0.531 vs 0.469 | Odds: 145 to -167 | Recommendation: Visiting
Match: DAL2018 @ HOU2018 | Win Prob: 0.351 vs 0.649 | Odds: 1093 to -1667 | Recommendation: Visiting
Match: SAC2018 @ MIN2018 | Win Prob: 0.320 vs 0.680 | Odds: 738 to -1111 | Recommendation: Visiting
Match: MEM2018 @ OKC2018 | Win Prob: 0.315 vs 0.685 | Odds: 162 to -185 | Recommendation: Visiting
Match: NYK2018 @ IND2018 | Win Prob: 0.388 vs 0.612 | Odds: 280 to -333 | Recommendation: Visiting
Match: DET2018 @ ATL2018 | Win Prob: 0.608 vs 0.392 | Odds: -167 to 144 | Recommendation: Home
Match: CLE2018 @ BOS2018 | Win Prob: 0.463 vs 0.537 | Odds: 166 to -192 | Recommendation: Visiting
Match: TOR2018 @ CHO2018 | Win Prob: 0.563 vs 0.437 | Odds: -159 to 138 | Recommendation: Home
Match: DEN2018 @ PHO2018 | Win Prob: 0.663 vs 0.337 | Odds: -303 to 257 | Recommendation: Home
Match: LAL2018 @ DAL2018 | Win Prob: 0.477 vs 0.523 | Odds: 133 to -152 | Recommendation: Visiting
Match: SAS2018 @ GSW2018 | Win Prob: 0.476 vs 0.524 | Odds: 498 to -667 | Recommendation: Visiting
Match: WAS2018 @ CHI2018 | Win Prob: 0.626 vs 0.374 | Odds: -213 to 183 | Recommendation: Home
Match: MIL2018 @ ORL2018 | Win Prob: 0.566 vs 0.434 | Odds: -204 to 175 | Recommendation: Home
Match: LAC2018 @ PHI2018 | Win Prob: 0.394 vs 0.606 | Odds: 167 to -192 | Recommendation: Visiting
Match: NOP2018 @ BRK2018 | Win Prob: 0.573 vs 0.427 | Odds: -135 to 117 | Recommendation: Home
Match: POR2018 @ SAC2018 | Win Prob: 0.671 vs 0.329 | Odds: -204 to 174 | Recommendation: Home
Match: MIN2018 @ CHI2018 | Win Prob: 0.674 vs 0.326 | Odds: -312 to 260 | Recommendation: Home
Match: CHO2018 @ UTA2018 | Win Prob: 0.441 vs 0.559 | Odds: 206 to -244 | Recommendation: Visiting
Match: DEN2018 @ HOU2018 | Win Prob: 0.410 vs 0.590 | Odds: 329 to -400 | Recommendation: Visiting
Match: MIL2018 @ MIA2018 | Win Prob: 0.454 vs 0.546 | Odds: 104 to -119 | Recommendation: Visiting
Match: CLE2018 @ ATL2018 | Win Prob: 0.604 vs 0.396 | Odds: -128 to 112 | Recommendation: Home
Match: IND2018 @ BOS2018 | Win Prob: 0.504 vs 0.496 | Odds: 150 to -172 | Recommendation: Visiting
Match: LAC2018 @ DET2018 | Win Prob: 0.454 vs 0.546 | Odds: 137 to -156 | Recommendation: Visiting
Match: NOP2018 @ PHI2018 | Win Prob: 0.459 vs 0.541 | Odds: 200 to -233 | Recommendation: Visiting
Match: OKC2018 @ LAL2018 | Win Prob: 0.607 vs 0.393 | Odds: 102 to -118 | Recommendation: Visiting
Match: DAL2018 @ GSW2018 | Win Prob: 0.407 vs 0.593 | Odds: 874 to -1429 | Recommendation: Visiting
Match: CHO2018 @ POR2018 | Win Prob: 0.472 vs 0.528 | Odds: 134 to -154 | Recommendation: Visiting
Match: BOS2018 @ WAS2018 | Win Prob: 0.538 vs 0.462 | Odds: -128 to 112 | Recommendation: Home
Match: NYK2018 @ TOR2018 | Win Prob: 0.354 vs 0.646 | Odds: 836 to -1250 | Recommendation: Visiting
Match: ATL2018 @ ORL2018 | Win Prob: 0.484 vs 0.516 | Odds: -125 to 108 | Recommendation: Home
Match: SAS2018 @ PHO2018 | Win Prob: 0.670 vs 0.330 | Odds: -625 to 483 | Recommendation: Home
Match: MIN2018 @ CLE2018 | Win Prob: 0.552 vs 0.448 | Odds: -156 to 137 | Recommendation: Home
Match: UTA2018 @ MEM2018 | Win Prob: 0.689 vs 0.311 | Odds: -263 to 225 | Recommendation: Home
Match: HOU2018 @ MIA2018 | Win Prob: 0.610 vs 0.390 | Odds: -192 to 165 | Recommendation: Home
Match: BRK2018 @ DET2018 | Win Prob: 0.446 vs 0.554 | Odds: 380 to -476 | Recommendation: Visiting
Match: OKC2018 @ GSW2018 | Win Prob: 0.491 vs 0.509 | Odds: 430 to -556 | Recommendation: Visiting
Match: PHO2018 @ LAL2018 | Win Prob: 0.417 vs 0.583 | Odds: 286 to -345 | Recommendation: Visiting
Match: WAS2018 @ PHI2018 | Win Prob: 0.434 vs 0.566 | Odds: 224 to -263 | Recommendation: Visiting
Match: MEM2018 @ ATL2018 | Win Prob: 0.479 vs 0.521 | Odds: 131 to -149 | Recommendation: Visiting
Match: HOU2018 @ BRK2018 | Win Prob: 0.678 vs 0.322 | Odds: -667 to 519 | Recommendation: Home
Match: MIL2018 @ NYK2018 | Win Prob: 0.551 vs 0.449 | Odds: 102 to -119 | Recommendation: Visiting
Match: BOS2018 @ TOR2018 | Win Prob: 0.460 vs 0.540 | Odds: 181 to -208 | Recommendation: Visiting
Match: CLE2018 @ ORL2018 | Win Prob: 0.588 vs 0.412 | Odds: -294 to 246 | Recommendation: Home
Match: DAL2018 @ LAC2018 | Win Prob: 0.525 vs 0.475 | Odds: 216 to -256 | Recommendation: Visiting
Match: CHI2018 @ SAC2018 | Win Prob: 0.507 vs 0.493 | Odds: 112 to -130 | Recommendation: Visiting
Match: CHO2018 @ DEN2018 | Win Prob: 0.469 vs 0.531 | Odds: 152 to -175 | Recommendation: Visiting
Match: UTA2018 @ NOP2018 | Win Prob: 0.549 vs 0.451 | Odds: -106 to -108 | Recommendation: Home
Match: ORL2018 @ MIA2018 | Win Prob: 0.389 vs 0.611 | Odds: 320 to -400 | Recommendation: Visiting
Match: POR2018 @ DET2018 | Win Prob: 0.537 vs 0.463 | Odds: 119 to -137 | Recommendation: Visiting
Match: WAS2018 @ IND2018 | Win Prob: 0.458 vs 0.542 | Odds: -149 to 129 | Recommendation: Home
Match: CHO2018 @ PHO2018 | Win Prob: 0.635 vs 0.365 | Odds: -256 to 218 | Recommendation: Home
Match: LAL2018 @ OKC2018 | Win Prob: 0.393 vs 0.607 | Odds: 390 to -500 | Recommendation: Visiting
Match: POR2018 @ BOS2018 | Win Prob: 0.505 vs 0.495 | Odds: -125 to 106 | Recommendation: Home
Match: MIL2018 @ BRK2018 | Win Prob: 0.527 vs 0.473 | Odds: -192 to 165 | Recommendation: Home
Match: ATL2018 @ NYK2018 | Win Prob: 0.468 vs 0.532 | Odds: 196 to -227 | Recommendation: Visiting
Match: MEM2018 @ TOR2018 | Win Prob: 0.307 vs 0.693 | Odds: 536 to -714 | Recommendation: Visiting
Match: DAL2018 @ SAC2018 | Win Prob: 0.617 vs 0.383 | Odds: -182 to 159 | Recommendation: Home
Match: GSW2018 @ DEN2018 | Win Prob: 0.532 vs 0.468 | Odds: -208 to 177 | Recommendation: Home
Match: NOP2018 @ MIN2018 | Win Prob: 0.472 vs 0.528 | Odds: 301 to -370 | Recommendation: Visiting
Match: UTA2018 @ SAS2018 | Win Prob: 0.520 vs 0.480 | Odds: 224 to -263 | Recommendation: Visiting
Match: HOU2018 @ CLE2018 | Win Prob: 0.633 vs 0.367 | Odds: -161 to 142 | Recommendation: Home
Match: MIA2018 @ DET2018 | Win Prob: 0.519 vs 0.481 | Odds: 160 to -182 | Recommendation: Visiting
Match: PHI2018 @ IND2018 | Win Prob: 0.525 vs 0.475 | Odds: 100 to -115 | Recommendation: Visiting
Match: WAS2018 @ ORL2018 | Win Prob: 0.587 vs 0.413 | Odds: -182 to 158 | Recommendation: Home
Match: CHI2018 @ LAC2018 | Win Prob: 0.414 vs 0.586 | Odds: 299 to -370 | Recommendation: Visiting
Match: GSW2018 @ SAC2018 | Win Prob: 0.701 vs 0.299 | Odds: -1250 to 844 | Recommendation: Home
Match: NOP2018 @ OKC2018 | Win Prob: 0.456 vs 0.544 | Odds: 211 to -250 | Recommendation: Visiting
Match: UTA2018 @ PHO2018 | Win Prob: 0.688 vs 0.312 | Odds: -238 to 204 | Recommendation: Home
Match: NYK2018 @ MIL2018 | Win Prob: 0.449 vs 0.551 | Odds: 164 to -189 | Recommendation: Visiting
Match: MIA2018 @ PHI2018 | Win Prob: 0.458 vs 0.542 | Odds: 152 to -175 | Recommendation: Visiting
Match: ATL2018 @ BOS2018 | Win Prob: 0.361 vs 0.639 | Odds: 243 to -286 | Recommendation: Visiting
Match: LAL2018 @ BRK2018 | Win Prob: 0.509 vs 0.491 | Odds: 100 to -115 | Recommendation: Visiting
Match: POR2018 @ TOR2018 | Win Prob: 0.465 vs 0.535 | Odds: 168 to -192 | Recommendation: Visiting
Match: IND2018 @ CHO2018 | Win Prob: 0.527 vs 0.473 | Odds: 141 to -159 | Recommendation: Visiting
Match: OKC2018 @ DEN2018 | Win Prob: 0.523 vs 0.477 | Odds: -122 to 106 | Recommendation: Home
Match: MIL2018 @ MIN2018 | Win Prob: 0.426 vs 0.574 | Odds: 210 to -250 | Recommendation: Visiting
Match: HOU2018 @ SAS2018 | Win Prob: 0.582 vs 0.418 | Odds: -135 to 118 | Recommendation: Home
Match: MEM2018 @ DET2018 | Win Prob: 0.372 vs 0.628 | Odds: 320 to -385 | Recommendation: Visiting
Match: TOR2018 @ WAS2018 | Win Prob: 0.577 vs 0.423 | Odds: -175 to 152 | Recommendation: Home
Match: DAL2018 @ PHO2018 | Win Prob: 0.605 vs 0.395 | Odds: -143 to 125 | Recommendation: Home
Match: CHI2018 @ POR2018 | Win Prob: 0.335 vs 0.665 | Odds: 298 to -357 | Recommendation: Visiting
Match: NYK2018 @ BOS2018 | Win Prob: 0.391 vs 0.609 | Odds: 193 to -222 | Recommendation: Visiting
Match: CHO2018 @ ATL2018 | Win Prob: 0.617 vs 0.383 | Odds: -143 to 125 | Recommendation: Home
Match: PHI2018 @ BRK2018 | Win Prob: 0.613 vs 0.387 | Odds: -323 to 265 | Recommendation: Home
Match: MIA2018 @ CLE2018 | Win Prob: 0.524 vs 0.476 | Odds: 121 to -139 | Recommendation: Visiting
Match: MEM2018 @ IND2018 | Win Prob: 0.339 vs 0.661 | Odds: 308 to -370 | Recommendation: Visiting
Match: LAL2018 @ ORL2018 | Win Prob: 0.548 vs 0.452 | Odds: -152 to 131 | Recommendation: Home
Match: POR2018 @ LAC2018 | Win Prob: 0.583 vs 0.417 | Odds: -141 to 123 | Recommendation: Home
Match: GSW2018 @ UTA2018 | Win Prob: 0.504 vs 0.496 | Odds: -357 to 297 | Recommendation: Home
Match: DEN2018 @ SAS2018 | Win Prob: 0.492 vs 0.508 | Odds: 236 to -278 | Recommendation: Visiting
Match: CLE2018 @ DET2018 | Win Prob: 0.495 vs 0.505 | Odds: -270 to 229 | Recommendation: Home
Match: ORL2018 @ HOU2018 | Win Prob: 0.289 vs 0.711 | Odds: 708 to -1000 | Recommendation: Visiting
Match: SAC2018 @ NOP2018 | Win Prob: 0.345 vs 0.655 | Odds: 343 to -417 | Recommendation: Visiting
Match: BRK2018 @ NYK2018 | Win Prob: 0.524 vs 0.476 | Odds: 196 to -227 | Recommendation: Visiting
Match: MIN2018 @ TOR2018 | Win Prob: 0.475 vs 0.525 | Odds: 225 to -263 | Recommendation: Visiting
Match: OKC2018 @ WAS2018 | Win Prob: 0.569 vs 0.431 | Odds: -161 to 140 | Recommendation: Home
Match: BOS2018 @ DEN2018 | Win Prob: 0.492 vs 0.508 | Odds: 108 to -123 | Recommendation: Visiting
Match: MIA2018 @ DAL2018 | Win Prob: 0.541 vs 0.459 | Odds: -130 to 114 | Recommendation: Home
Match: PHO2018 @ MEM2018 | Win Prob: 0.502 vs 0.498 | Odds: 308 to -370 | Recommendation: Visiting
Match: PHI2018 @ MIL2018 | Win Prob: 0.587 vs 0.413 | Odds: 225 to -263 | Recommendation: Visiting
Match: MIN2018 @ ATL2018 | Win Prob: 0.653 vs 0.347 | Odds: -270 to 229 | Recommendation: Home
Match: CHO2018 @ IND2018 | Win Prob: 0.473 vs 0.527 | Odds: 110 to -127 | Recommendation: Visiting
Match: SAC2018 @ SAS2018 | Win Prob: 0.320 vs 0.680 | Odds: 577 to -769 | Recommendation: Visiting
Match: DET2018 @ CLE2018 | Win Prob: 0.505 vs 0.495 | Odds: 280 to -333 | Recommendation: Visiting
Match: PHI2018 @ OKC2018 | Win Prob: 0.497 vs 0.503 | Odds: 137 to -156 | Recommendation: Visiting
Match: LAL2018 @ TOR2018 | Win Prob: 0.384 vs 0.616 | Odds: 468 to -588 | Recommendation: Visiting
Match: LAC2018 @ NOP2018 | Win Prob: 0.434 vs 0.566 | Odds: 112 to -128 | Recommendation: Visiting
Match: MIL2018 @ CHI2018 | Win Prob: 0.605 vs 0.395 | Odds: -135 to 118 | Recommendation: Home
Match: PHO2018 @ HOU2018 | Win Prob: 0.261 vs 0.739 | Odds: 966 to -1667 | Recommendation: Visiting
Match: DAL2018 @ DEN2018 | Win Prob: 0.438 vs 0.562 | Odds: 286 to -345 | Recommendation: Visiting
Match: BRK2018 @ MIN2018 | Win Prob: 0.399 vs 0.601 | Odds: 562 to -769 | Recommendation: Visiting
Match: BOS2018 @ GSW2018 | Win Prob: 0.460 vs 0.540 | Odds: 531 to -714 | Recommendation: Visiting
Match: WAS2018 @ ATL2018 | Win Prob: 0.603 vs 0.397 | Odds: -161 to 142 | Recommendation: Home
Match: CHO2018 @ MIA2018 | Win Prob: 0.490 vs 0.510 | Odds: 150 to -172 | Recommendation: Visiting
Match: ORL2018 @ IND2018 | Win Prob: 0.373 vs 0.627 | Odds: 224 to -263 | Recommendation: Visiting
Match: OKC2018 @ DET2018 | Win Prob: 0.563 vs 0.437 | Odds: -164 to 142 | Recommendation: Home
Match: NYK2018 @ PHO2018 | Win Prob: 0.551 vs 0.449 | Odds: -114 to -101 | Recommendation: Visiting
Match: POR2018 @ DAL2018 | Win Prob: 0.559 vs 0.441 | Odds: -115 to 100 | Recommendation: Home
Match: PHI2018 @ SAS2018 | Win Prob: 0.513 vs 0.487 | Odds: 146 to -167 | Recommendation: Visiting
Match: LAL2018 @ CHI2018 | Win Prob: 0.588 vs 0.412 | Odds: 152 to -175 | Recommendation: Visiting
Match: LAC2018 @ MEM2018 | Win Prob: 0.584 vs 0.416 | Odds: -182 to 159 | Recommendation: Home
Match: BRK2018 @ MIL2018 | Win Prob: 0.473 vs 0.527 | Odds: 218 to -256 | Recommendation: Visiting
Match: HOU2018 @ NOP2018 | Win Prob: 0.610 vs 0.390 | Odds: -185 to 162 | Recommendation: Home
Match: IND2018 @ CLE2018 | Win Prob: 0.541 vs 0.459 | Odds: 227 to -270 | Recommendation: Visiting
Match: UTA2018 @ TOR2018 | Win Prob: 0.496 vs 0.504 | Odds: 313 to -385 | Recommendation: Visiting
Match: ATL2018 @ CHO2018 | Win Prob: 0.383 vs 0.617 | Odds: 243 to -286 | Recommendation: Visiting
Match: MIN2018 @ GSW2018 | Win Prob: 0.476 vs 0.524 | Odds: 637 to -833 | Recommendation: Visiting
Match: NYK2018 @ DEN2018 | Win Prob: 0.384 vs 0.616 | Odds: 231 to -278 | Recommendation: Visiting
Match: WAS2018 @ OKC2018 | Win Prob: 0.431 vs 0.569 | Odds: 181 to -213 | Recommendation: Visiting
Match: SAC2018 @ MIA2018 | Win Prob: 0.345 vs 0.655 | Odds: 371 to -455 | Recommendation: Visiting
Match: BOS2018 @ LAC2018 | Win Prob: 0.578 vs 0.422 | Odds: 140 to -159 | Recommendation: Visiting
Match: MIN2018 @ POR2018 | Win Prob: 0.511 vs 0.489 | Odds: 136 to -154 | Recommendation: Visiting
Match: HOU2018 @ DAL2018 | Win Prob: 0.649 vs 0.351 | Odds: -278 to 234 | Recommendation: Home
Match: SAS2018 @ MEM2018 | Win Prob: 0.672 vs 0.328 | Odds: -119 to 102 | Recommendation: Home
Match: TOR2018 @ ATL2018 | Win Prob: 0.675 vs 0.325 | Odds: -270 to 229 | Recommendation: Home
Match: NOP2018 @ CHO2018 | Win Prob: 0.510 vs 0.490 | Odds: 114 to -132 | Recommendation: Visiting
Match: UTA2018 @ DET2018 | Win Prob: 0.568 vs 0.432 | Odds: 119 to -137 | Recommendation: Visiting
Match: PHO2018 @ IND2018 | Win Prob: 0.341 vs 0.659 | Odds: 231 to -270 | Recommendation: Visiting
Match: CHI2018 @ PHI2018 | Win Prob: 0.315 vs 0.685 | Odds: 198 to -233 | Recommendation: Visiting
Match: NYK2018 @ GSW2018 | Win Prob: 0.354 vs 0.646 | Odds: 1157 to -2000 | Recommendation: Visiting
Match: BOS2018 @ LAL2018 | Win Prob: 0.577 vs 0.423 | Odds: -213 to 179 | Recommendation: Home
Match: BRK2018 @ OKC2018 | Win Prob: 0.384 vs 0.616 | Odds: 430 to -556 | Recommendation: Visiting
Match: CLE2018 @ SAS2018 | Win Prob: 0.447 vs 0.553 | Odds: -137 to 120 | Recommendation: Home
Match: SAC2018 @ ORL2018 | Win Prob: 0.453 vs 0.547 | Odds: 260 to -312 | Recommendation: Visiting
Match: MIN2018 @ LAC2018 | Win Prob: 0.593 vs 0.407 | Odds: 112 to -128 | Recommendation: Visiting
Match: POR2018 @ DEN2018 | Win Prob: 0.497 vs 0.503 | Odds: 135 to -154 | Recommendation: Visiting
Match: WAS2018 @ DAL2018 | Win Prob: 0.517 vs 0.483 | Odds: -130 to 112 | Recommendation: Home
Match: MIA2018 @ HOU2018 | Win Prob: 0.390 vs 0.610 | Odds: 507 to -667 | Recommendation: Visiting
Match: PHI2018 @ MEM2018 | Win Prob: 0.683 vs 0.317 | Odds: -152 to 131 | Recommendation: Home
Match: PHO2018 @ MIL2018 | Win Prob: 0.399 vs 0.601 | Odds: 186 to -217 | Recommendation: Visiting
Match: CHI2018 @ NOP2018 | Win Prob: 0.351 vs 0.649 | Odds: 229 to -270 | Recommendation: Visiting
Match: UTA2018 @ ATL2018 | Win Prob: 0.671 vs 0.329 | Odds: -145 to 127 | Recommendation: Home
Match: SAC2018 @ CHO2018 | Win Prob: 0.354 vs 0.646 | Odds: 474 to -625 | Recommendation: Visiting
Match: IND2018 @ SAS2018 | Win Prob: 0.488 vs 0.512 | Odds: 200 to -238 | Recommendation: Visiting
Match: BRK2018 @ DET2018 | Win Prob: 0.446 vs 0.554 | Odds: 204 to -238 | Recommendation: Visiting
Match: NYK2018 @ LAL2018 | Win Prob: 0.467 vs 0.533 | Odds: -127 to 110 | Recommendation: Home
Match: ORL2018 @ BOS2018 | Win Prob: 0.376 vs 0.624 | Odds: 490 to -667 | Recommendation: Visiting
Match: DAL2018 @ POR2018 | Win Prob: 0.441 vs 0.559 | Odds: 181 to -213 | Recommendation: Visiting
Match: TOR2018 @ MIN2018 | Win Prob: 0.525 vs 0.475 | Odds: -111 to -101 | Recommendation: Visiting
Match: LAC2018 @ UTA2018 | Win Prob: 0.387 vs 0.613 | Odds: 123 to -141 | Recommendation: Visiting
Match: GSW2018 @ HOU2018 | Win Prob: 0.441 vs 0.559 | Odds: -145 to 127 | Recommendation: Home
Match: MIL2018 @ PHI2018 | Win Prob: 0.413 vs 0.587 | Odds: 257 to -303 | Recommendation: Visiting
Match: MIA2018 @ CHO2018 | Win Prob: 0.510 vs 0.490 | Odds: 237 to -278 | Recommendation: Visiting
Match: MEM2018 @ NOP2018 | Win Prob: 0.354 vs 0.646 | Odds: 338 to -417 | Recommendation: Visiting
Match: CHI2018 @ ATL2018 | Win Prob: 0.476 vs 0.524 | Odds: 112 to -128 | Recommendation: Visiting
Match: OKC2018 @ CLE2018 | Win Prob: 0.568 vs 0.432 | Odds: 127 to -147 | Recommendation: Visiting
Match: IND2018 @ LAL2018 | Win Prob: 0.581 vs 0.419 | Odds: -128 to 112 | Recommendation: Home
Match: NYK2018 @ UTA2018 | Win Prob: 0.358 vs 0.642 | Odds: 191 to -222 | Recommendation: Visiting
Match: PHO2018 @ DEN2018 | Win Prob: 0.337 vs 0.663 | Odds: 359 to -435 | Recommendation: Visiting
Match: WAS2018 @ DET2018 | Win Prob: 0.495 vs 0.505 | Odds: -104 to -111 | Recommendation: Home
Match: SAC2018 @ MEM2018 | Win Prob: 0.490 vs 0.510 | Odds: 211 to -244 | Recommendation: Visiting
Match: MIA2018 @ BRK2018 | Win Prob: 0.573 vs 0.427 | Odds: -154 to 135 | Recommendation: Home
Match: SAS2018 @ TOR2018 | Win Prob: 0.476 vs 0.524 | Odds: 206 to -244 | Recommendation: Visiting
Match: IND2018 @ POR2018 | Win Prob: 0.499 vs 0.501 | Odds: 164 to -189 | Recommendation: Visiting
Match: MIN2018 @ HOU2018 | Win Prob: 0.417 vs 0.583 | Odds: 174 to -200 | Recommendation: Visiting
Match: PHI2018 @ BOS2018 | Win Prob: 0.528 vs 0.472 | Odds: 129 to -147 | Recommendation: Visiting
Match: ORL2018 @ CLE2018 | Win Prob: 0.412 vs 0.588 | Odds: 583 to -769 | Recommendation: Visiting
Match: DEN2018 @ LAC2018 | Win Prob: 0.586 vs 0.414 | Odds: 152 to -175 | Recommendation: Visiting
Match: UTA2018 @ SAC2018 | Win Prob: 0.698 vs 0.302 | Odds: -175 to 152 | Recommendation: Home
Match: GSW2018 @ CHI2018 | Win Prob: 0.695 vs 0.305 | Odds: -385 to 309 | Recommendation: Home
Match: NYK2018 @ MEM2018 | Win Prob: 0.553 vs 0.447 | Odds: -137 to 119 | Recommendation: Home
Match: MIA2018 @ MIL2018 | Win Prob: 0.546 vs 0.454 | Odds: 163 to -185 | Recommendation: Visiting
Match: LAL2018 @ OKC2018 | Win Prob: 0.393 vs 0.607 | Odds: 384 to -500 | Recommendation: Visiting
Match: NOP2018 @ ATL2018 | Win Prob: 0.627 vs 0.373 | Odds: -137 to 120 | Recommendation: Home
Match: SAS2018 @ BRK2018 | Win Prob: 0.601 vs 0.399 | Odds: -196 to 168 | Recommendation: Home
Match: DET2018 @ TOR2018 | Win Prob: 0.428 vs 0.572 | Odds: 318 to -385 | Recommendation: Visiting
Match: WAS2018 @ CHO2018 | Win Prob: 0.485 vs 0.515 | Odds: 110 to -127 | Recommendation: Visiting
Match: PHO2018 @ POR2018 | Win Prob: 0.340 vs 0.660 | Odds: 475 to -625 | Recommendation: Visiting
Match: DAL2018 @ DEN2018 | Win Prob: 0.438 vs 0.562 | Odds: 208 to -244 | Recommendation: Visiting
Match: NOP2018 @ BOS2018 | Win Prob: 0.487 vs 0.513 | Odds: 190 to -222 | Recommendation: Visiting
Match: MIN2018 @ ORL2018 | Win Prob: 0.638 vs 0.362 | Odds: -385 to 311 | Recommendation: Home
Match: HOU2018 @ LAC2018 | Win Prob: 0.671 vs 0.329 | Odds: -196 to 170 | Recommendation: Home
Match: IND2018 @ UTA2018 | Win Prob: 0.468 vs 0.532 | Odds: 174 to -196 | Recommendation: Visiting
Match: GSW2018 @ CLE2018 | Win Prob: 0.576 vs 0.424 | Odds: -238 to 200 | Recommendation: Home
Match: SAC2018 @ OKC2018 | Win Prob: 0.306 vs 0.694 | Odds: 657 to -909 | Recommendation: Visiting
Match: LAL2018 @ MEM2018 | Win Prob: 0.585 vs 0.415 | Odds: 145 to -164 | Recommendation: Visiting
Match: MIA2018 @ CHI2018 | Win Prob: 0.649 vs 0.351 | Odds: 102 to -118 | Recommendation: Visiting
Match: SAS2018 @ ATL2018 | Win Prob: 0.653 vs 0.347 | Odds: -222 to 194 | Recommendation: Home
Match: NYK2018 @ BRK2018 | Win Prob: 0.476 vs 0.524 | Odds: 141 to -161 | Recommendation: Visiting
Match: MIL2018 @ WAS2018 | Win Prob: 0.478 vs 0.522 | Odds: 183 to -213 | Recommendation: Visiting
Match: TOR2018 @ PHI2018 | Win Prob: 0.512 vs 0.488 | Odds: -125 to 110 | Recommendation: Home
Match: CHO2018 @ DET2018 | Win Prob: 0.509 vs 0.491 | Odds: 124 to -143 | Recommendation: Visiting
Match: POR2018 @ MIN2018 | Win Prob: 0.489 vs 0.511 | Odds: 211 to -250 | Recommendation: Visiting
Match: IND2018 @ PHO2018 | Win Prob: 0.659 vs 0.341 | Odds: -159 to 139 | Recommendation: Home
Match: NOP2018 @ NYK2018 | Win Prob: 0.596 vs 0.404 | Odds: -133 to 116 | Recommendation: Home
Match: MIL2018 @ MIA2018 | Win Prob: 0.454 vs 0.546 | Odds: 108 to -125 | Recommendation: Visiting
Match: DEN2018 @ SAS2018 | Win Prob: 0.492 vs 0.508 | Odds: 259 to -312 | Recommendation: Visiting
Match: DET2018 @ CHI2018 | Win Prob: 0.631 vs 0.369 | Odds: -115 to 100 | Recommendation: Home
Match: GSW2018 @ TOR2018 | Win Prob: 0.500 vs 0.500 | Odds: -227 to 192 | Recommendation: Home
Match: BRK2018 @ WAS2018 | Win Prob: 0.451 vs 0.549 | Odds: 374 to -476 | Recommendation: Visiting
Match: OKC2018 @ CHO2018 | Win Prob: 0.554 vs 0.446 | Odds: -128 to 112 | Recommendation: Home
Match: SAC2018 @ LAC2018 | Win Prob: 0.407 vs 0.593 | Odds: 237 to -278 | Recommendation: Visiting
Match: LAL2018 @ DAL2018 | Win Prob: 0.477 vs 0.523 | Odds: 162 to -185 | Recommendation: Visiting
Match: HOU2018 @ PHO2018 | Win Prob: 0.739 vs 0.261 | Odds: -286 to 240 | Recommendation: Home
Match: MEM2018 @ DEN2018 | Win Prob: 0.335 vs 0.665 | Odds: 225 to -263 | Recommendation: Visiting
Match: GSW2018 @ MIL2018 | Win Prob: 0.598 vs 0.402 | Odds: -196 to 168 | Recommendation: Home
Match: NYK2018 @ MIN2018 | Win Prob: 0.377 vs 0.623 | Odds: 340 to -417 | Recommendation: Visiting
Match: POR2018 @ NOP2018 | Win Prob: 0.518 vs 0.482 | Odds: 145 to -167 | Recommendation: Visiting
Match: BRK2018 @ ATL2018 | Win Prob: 0.555 vs 0.445 | Odds: 134 to -154 | Recommendation: Visiting
Match: UTA2018 @ CHO2018 | Win Prob: 0.559 vs 0.441 | Odds: 162 to -185 | Recommendation: Visiting
Match: CLE2018 @ IND2018 | Win Prob: 0.459 vs 0.541 | Odds: -122 to 104 | Recommendation: Home
Match: ORL2018 @ WAS2018 | Win Prob: 0.413 vs 0.587 | Odds: 509 to -667 | Recommendation: Visiting
Match: SAS2018 @ LAL2018 | Win Prob: 0.592 vs 0.408 | Odds: -135 to 117 | Recommendation: Home
Match: LAC2018 @ SAC2018 | Win Prob: 0.593 vs 0.407 | Odds: -169 to 147 | Recommendation: Home
Match: CLE2018 @ TOR2018 | Win Prob: 0.423 vs 0.577 | Odds: -139 to 121 | Recommendation: Home
Match: BOS2018 @ PHI2018 | Win Prob: 0.472 vs 0.528 | Odds: -128 to 110 | Recommendation: Home
Match: LAC2018 @ GSW2018 | Win Prob: 0.383 vs 0.617 | Odds: 633 to -909 | Recommendation: Visiting
Match: ATL2018 @ DEN2018 | Win Prob: 0.354 vs 0.646 | Odds: 358 to -455 | Recommendation: Visiting
Match: POR2018 @ HOU2018 | Win Prob: 0.407 vs 0.593 | Odds: 243 to -286 | Recommendation: Visiting
Match: NOP2018 @ MEM2018 | Win Prob: 0.646 vs 0.354 | Odds: -105 to -110 | Recommendation: Home
Match: ORL2018 @ MIL2018 | Win Prob: 0.434 vs 0.566 | Odds: 467 to -625 | Recommendation: Visiting
Match: OKC2018 @ MIN2018 | Win Prob: 0.516 vs 0.484 | Odds: 164 to -189 | Recommendation: Visiting
