Match: CLE2018 vs GSW2018 | Win Prob: tensor(0.4202) vs tensor(0.5798) | Odds: 127 to -147 | Recommendation: Home
Match: UTA2018 vs PHO2018 | Win Prob: tensor(0.6926) vs tensor(0.3074) | Odds: -714 to 530 | Recommendation: Visiting
Match: BOS2018 vs LAC2018 | Win Prob: tensor(0.5753) vs tensor(0.4247) | Odds: -196 to 170 | Recommendation: Visiting
Match: HOU2018 vs SAC2018 | Win Prob: tensor(0.7595) vs tensor(0.2405) | Odds: -1667 to 1068 | Recommendation: Visiting
Match: MEM2018 vs OKC2018 | Win Prob: tensor(0.3045) vs tensor(0.6955) | Odds: 160 to -185 | Recommendation: Home
Match: NOP2018 vs LAL2018 | Win Prob: tensor(0.5604) vs tensor(0.4396) | Odds: -217 to 185 | Recommendation: Visiting
Match: BRK2018 vs IND2018 | Win Prob: tensor(0.4075) vs tensor(0.5925) | Odds: 146 to -167 | Recommendation: Home
Match: NYK2018 vs WAS2018 | Win Prob: tensor(0.4310) vs tensor(0.5690) | Odds: 161 to -185 | Recommendation: Home
Match: DET2018 vs ATL2018 | Win Prob: tensor(0.6170) vs tensor(0.3830) | Odds: -588 to 451 | Recommendation: Visiting
Match: ORL2018 vs CHO2018 | Win Prob: tensor(0.3933) vs tensor(0.6067) | Odds: 206 to -238 | Recommendation: Home
Match: PHI2018 vs MIA2018 | Win Prob: tensor(0.5397) vs tensor(0.4603) | Odds: -200 to 175 | Recommendation: Visiting
Match: DEN2018 vs SAS2018 | Win Prob: tensor(0.4869) vs tensor(0.5131) | Odds: -270 to 227 | Recommendation: Visiting
Match: DAL2018 vs SAC2018 | Win Prob: tensor(0.6236) vs tensor(0.3764) | Odds: -286 to 240 | Recommendation: Visiting
Match: MIL2018 vs ATL2018 | Win Prob: tensor(0.5834) vs tensor(0.4166) | Odds: -312 to 262 | Recommendation: Visiting
Match: MIN2018 vs HOU2018 | Win Prob: tensor(0.4107) vs tensor(0.5893) | Odds: 142 to -164 | Recommendation: Home
Match: OKC2018 vs CLE2018 | Win Prob: tensor(0.5657) vs tensor(0.4343) | Odds: -154 to 135 | Recommendation: Visiting
Match: GSW2018 vs PHO2018 | Win Prob: tensor(0.6991) vs tensor(0.3009) | Odds: -2000 to 1206 | Recommendation: Visiting
Match: UTA2018 vs SAS2018 | Win Prob: tensor(0.5177) vs tensor(0.4823) | Odds: -175 to 154 | Recommendation: Visiting
Match: CHI2018 vs ORL2018 | Win Prob: tensor(0.4558) vs tensor(0.5442) | Odds: -185 to 163 | Recommendation: Visiting
Match: BRK2018 vs LAC2018 | Win Prob: tensor(0.4768) vs tensor(0.5232) | Odds: 165 to -192 | Recommendation: Home
Match: DET2018 vs NOP2018 | Win Prob: tensor(0.4916) vs tensor(0.5084) | Odds: -154 to 135 | Recommendation: Visiting
Match: PHI2018 vs NYK2018 | Win Prob: tensor(0.6257) vs tensor(0.3743) | Odds: -667 to 522 | Recommendation: Visiting
Match: POR2018 vs UTA2018 | Win Prob: tensor(0.4750) vs tensor(0.5250) | Odds: -167 to 145 | Recommendation: Visiting
Match: HOU2018 vs DAL2018 | Win Prob: tensor(0.6559) vs tensor(0.3441) | Odds: -1667 to 1093 | Recommendation: Visiting
Match: MIN2018 vs SAC2018 | Win Prob: tensor(0.6875) vs tensor(0.3125) | Odds: -1111 to 738 | Recommendation: Visiting
Match: OKC2018 vs MEM2018 | Win Prob: tensor(0.6955) vs tensor(0.3045) | Odds: -185 to 162 | Recommendation: Visiting
Match: IND2018 vs NYK2018 | Win Prob: tensor(0.6057) vs tensor(0.3943) | Odds: -333 to 280 | Recommendation: Visiting
Match: ATL2018 vs DET2018 | Win Prob: tensor(0.3830) vs tensor(0.6170) | Odds: 144 to -167 | Recommendation: Home
Match: BOS2018 vs CLE2018 | Win Prob: tensor(0.5416) vs tensor(0.4584) | Odds: -192 to 166 | Recommendation: Visiting
Match: PHO2018 vs DEN2018 | Win Prob: tensor(0.3343) vs tensor(0.6657) | Odds: 257 to -303 | Recommendation: Home
Match: DAL2018 vs LAL2018 | Win Prob: tensor(0.5267) vs tensor(0.4733) | Odds: -152 to 133 | Recommendation: Visiting
Match: GSW2018 vs SAS2018 | Win Prob: tensor(0.5254) vs tensor(0.4746) | Odds: -667 to 498 | Recommendation: Visiting
Match: CHI2018 vs WAS2018 | Win Prob: tensor(0.3687) vs tensor(0.6313) | Odds: 183 to -213 | Recommendation: Home
Match: ORL2018 vs MIL2018 | Win Prob: tensor(0.4361) vs tensor(0.5639) | Odds: 175 to -204 | Recommendation: Home
Match: PHI2018 vs LAC2018 | Win Prob: tensor(0.5905) vs tensor(0.4095) | Odds: -192 to 167 | Recommendation: Visiting
Match: BRK2018 vs NOP2018 | Win Prob: tensor(0.4273) vs tensor(0.5727) | Odds: 117 to -135 | Recommendation: Home
Match: SAC2018 vs POR2018 | Win Prob: tensor(0.3167) vs tensor(0.6833) | Odds: 174 to -204 | Recommendation: Home
Match: CHI2018 vs MIN2018 | Win Prob: tensor(0.3196) vs tensor(0.6804) | Odds: 260 to -312 | Recommendation: Home
Match: UTA2018 vs CHO2018 | Win Prob: tensor(0.5560) vs tensor(0.4440) | Odds: -244 to 206 | Recommendation: Visiting
Match: HOU2018 vs DEN2018 | Win Prob: tensor(0.5997) vs tensor(0.4003) | Odds: -400 to 329 | Recommendation: Visiting
Match: MIA2018 vs MIL2018 | Win Prob: tensor(0.5450) vs tensor(0.4550) | Odds: -119 to 104 | Recommendation: Visiting
Match: ATL2018 vs CLE2018 | Win Prob: tensor(0.3901) vs tensor(0.6099) | Odds: 112 to -128 | Recommendation: Home
Match: BOS2018 vs IND2018 | Win Prob: tensor(0.5056) vs tensor(0.4944) | Odds: -172 to 150 | Recommendation: Visiting
Match: DET2018 vs LAC2018 | Win Prob: tensor(0.5415) vs tensor(0.4585) | Odds: -156 to 137 | Recommendation: Visiting
Match: PHI2018 vs NOP2018 | Win Prob: tensor(0.5414) vs tensor(0.4586) | Odds: -233 to 200 | Recommendation: Visiting
Match: LAL2018 vs OKC2018 | Win Prob: tensor(0.3908) vs tensor(0.6092) | Odds: -118 to 102 | Recommendation: Visiting
Match: GSW2018 vs DAL2018 | Win Prob: tensor(0.5975) vs tensor(0.4025) | Odds: -1429 to 874 | Recommendation: Visiting
Match: POR2018 vs CHO2018 | Win Prob: tensor(0.5313) vs tensor(0.4687) | Odds: -154 to 134 | Recommendation: Visiting
Match: WAS2018 vs BOS2018 | Win Prob: tensor(0.4567) vs tensor(0.5433) | Odds: 112 to -128 | Recommendation: Home
Match: ORL2018 vs ATL2018 | Win Prob: tensor(0.5199) vs tensor(0.4801) | Odds: 108 to -125 | Recommendation: Home
Match: PHO2018 vs SAS2018 | Win Prob: tensor(0.3227) vs tensor(0.6773) | Odds: 483 to -625 | Recommendation: Home
Match: CLE2018 vs MIN2018 | Win Prob: tensor(0.4474) vs tensor(0.5526) | Odds: 137 to -156 | Recommendation: Home
Match: MEM2018 vs UTA2018 | Win Prob: tensor(0.2988) vs tensor(0.7012) | Odds: 225 to -263 | Recommendation: Home
Match: MIA2018 vs HOU2018 | Win Prob: tensor(0.3772) vs tensor(0.6228) | Odds: 165 to -192 | Recommendation: Home
Match: DET2018 vs BRK2018 | Win Prob: tensor(0.5644) vs tensor(0.4356) | Odds: -476 to 380 | Recommendation: Visiting
Match: GSW2018 vs OKC2018 | Win Prob: tensor(0.5144) vs tensor(0.4856) | Odds: -556 to 430 | Recommendation: Visiting
Match: LAL2018 vs PHO2018 | Win Prob: tensor(0.5846) vs tensor(0.4154) | Odds: -345 to 286 | Recommendation: Visiting
Match: PHI2018 vs WAS2018 | Win Prob: tensor(0.5588) vs tensor(0.4412) | Odds: -263 to 224 | Recommendation: Visiting
Match: ATL2018 vs MEM2018 | Win Prob: tensor(0.5286) vs tensor(0.4714) | Odds: -149 to 131 | Recommendation: Visiting
Match: BRK2018 vs HOU2018 | Win Prob: tensor(0.3097) vs tensor(0.6903) | Odds: 519 to -667 | Recommendation: Home
Match: NYK2018 vs MIL2018 | Win Prob: tensor(0.4565) vs tensor(0.5435) | Odds: -119 to 102 | Recommendation: Visiting
Match: ORL2018 vs CLE2018 | Win Prob: tensor(0.4092) vs tensor(0.5908) | Odds: 246 to -294 | Recommendation: Home
Match: LAC2018 vs DAL2018 | Win Prob: tensor(0.4840) vs tensor(0.5160) | Odds: -256 to 216 | Recommendation: Visiting
Match: SAC2018 vs CHI2018 | Win Prob: tensor(0.4917) vs tensor(0.5083) | Odds: -130 to 112 | Recommendation: Visiting
Match: DEN2018 vs CHO2018 | Win Prob: tensor(0.5254) vs tensor(0.4746) | Odds: -175 to 152 | Recommendation: Visiting
Match: NOP2018 vs UTA2018 | Win Prob: tensor(0.4433) vs tensor(0.5567) | Odds: -108 to -106 | Recommendation: Home
Match: MIA2018 vs ORL2018 | Win Prob: tensor(0.6077) vs tensor(0.3923) | Odds: -400 to 320 | Recommendation: Visiting
Match: DET2018 vs POR2018 | Win Prob: tensor(0.4597) vs tensor(0.5403) | Odds: -137 to 119 | Recommendation: Visiting
Match: IND2018 vs WAS2018 | Win Prob: tensor(0.5378) vs tensor(0.4622) | Odds: 129 to -149 | Recommendation: Home
Match: PHO2018 vs CHO2018 | Win Prob: tensor(0.3573) vs tensor(0.6427) | Odds: 218 to -256 | Recommendation: Home
Match: OKC2018 vs LAL2018 | Win Prob: tensor(0.6092) vs tensor(0.3908) | Odds: -500 to 390 | Recommendation: Visiting
Match: BOS2018 vs POR2018 | Win Prob: tensor(0.4939) vs tensor(0.5061) | Odds: 106 to -125 | Recommendation: Home
Match: BRK2018 vs MIL2018 | Win Prob: tensor(0.4702) vs tensor(0.5298) | Odds: 165 to -192 | Recommendation: Home
Match: NYK2018 vs ATL2018 | Win Prob: tensor(0.5406) vs tensor(0.4594) | Odds: -227 to 196 | Recommendation: Visiting
Match: SAC2018 vs DAL2018 | Win Prob: tensor(0.3764) vs tensor(0.6236) | Odds: 159 to -182 | Recommendation: Home
Match: DEN2018 vs GSW2018 | Win Prob: tensor(0.4615) vs tensor(0.5385) | Odds: 177 to -208 | Recommendation: Home
Match: MIN2018 vs NOP2018 | Win Prob: tensor(0.5368) vs tensor(0.4632) | Odds: -370 to 301 | Recommendation: Visiting
Match: SAS2018 vs UTA2018 | Win Prob: tensor(0.4823) vs tensor(0.5177) | Odds: -263 to 224 | Recommendation: Visiting
Match: CLE2018 vs HOU2018 | Win Prob: tensor(0.3607) vs tensor(0.6393) | Odds: 142 to -161 | Recommendation: Home
Match: DET2018 vs MIA2018 | Win Prob: tensor(0.4898) vs tensor(0.5102) | Odds: -182 to 160 | Recommendation: Visiting
Match: IND2018 vs PHI2018 | Win Prob: tensor(0.4788) vs tensor(0.5212) | Odds: -115 to 100 | Recommendation: Visiting
Match: ORL2018 vs WAS2018 | Win Prob: tensor(0.4108) vs tensor(0.5892) | Odds: 158 to -182 | Recommendation: Home
Match: LAC2018 vs CHI2018 | Win Prob: tensor(0.6006) vs tensor(0.3994) | Odds: -370 to 299 | Recommendation: Visiting
Match: SAC2018 vs GSW2018 | Win Prob: tensor(0.2891) vs tensor(0.7109) | Odds: 844 to -1250 | Recommendation: Home
Match: OKC2018 vs NOP2018 | Win Prob: tensor(0.5501) vs tensor(0.4499) | Odds: -250 to 211 | Recommendation: Visiting
Match: PHO2018 vs UTA2018 | Win Prob: tensor(0.3074) vs tensor(0.6926) | Odds: 204 to -238 | Recommendation: Home
Match: MIL2018 vs NYK2018 | Win Prob: tensor(0.5435) vs tensor(0.4565) | Odds: -189 to 164 | Recommendation: Visiting
Match: PHI2018 vs MIA2018 | Win Prob: tensor(0.5397) vs tensor(0.4603) | Odds: -175 to 152 | Recommendation: Visiting
Match: BOS2018 vs ATL2018 | Win Prob: tensor(0.6489) vs tensor(0.3511) | Odds: -286 to 243 | Recommendation: Visiting
Match: BRK2018 vs LAL2018 | Win Prob: tensor(0.4875) vs tensor(0.5125) | Odds: -115 to 100 | Recommendation: Visiting
Match: CHO2018 vs IND2018 | Win Prob: tensor(0.4804) vs tensor(0.5196) | Odds: -159 to 141 | Recommendation: Visiting
Match: DEN2018 vs OKC2018 | Win Prob: tensor(0.4759) vs tensor(0.5241) | Odds: 106 to -122 | Recommendation: Home
Match: MIN2018 vs MIL2018 | Win Prob: tensor(0.5796) vs tensor(0.4204) | Odds: -250 to 210 | Recommendation: Visiting
Match: SAS2018 vs HOU2018 | Win Prob: tensor(0.4130) vs tensor(0.5870) | Odds: 118 to -135 | Recommendation: Home
Match: DET2018 vs MEM2018 | Win Prob: tensor(0.6437) vs tensor(0.3563) | Odds: -385 to 320 | Recommendation: Visiting
Match: PHO2018 vs DAL2018 | Win Prob: tensor(0.3898) vs tensor(0.6102) | Odds: 125 to -143 | Recommendation: Home
Match: POR2018 vs CHI2018 | Win Prob: tensor(0.6761) vs tensor(0.3239) | Odds: -357 to 298 | Recommendation: Visiting
Match: BOS2018 vs NYK2018 | Win Prob: tensor(0.6110) vs tensor(0.3890) | Odds: -222 to 193 | Recommendation: Visiting
Match: ATL2018 vs CHO2018 | Win Prob: tensor(0.3744) vs tensor(0.6256) | Odds: 125 to -143 | Recommendation: Home
Match: BRK2018 vs PHI2018 | Win Prob: tensor(0.3872) vs tensor(0.6128) | Odds: 265 to -323 | Recommendation: Home
Match: CLE2018 vs MIA2018 | Win Prob: tensor(0.4824) vs tensor(0.5176) | Odds: -139 to 121 | Recommendation: Visiting
Match: IND2018 vs MEM2018 | Win Prob: tensor(0.6696) vs tensor(0.3304) | Odds: -370 to 308 | Recommendation: Visiting
Match: ORL2018 vs LAL2018 | Win Prob: tensor(0.4532) vs tensor(0.5468) | Odds: 131 to -152 | Recommendation: Home
Match: LAC2018 vs POR2018 | Win Prob: tensor(0.4187) vs tensor(0.5813) | Odds: 123 to -141 | Recommendation: Home
Match: UTA2018 vs GSW2018 | Win Prob: tensor(0.4923) vs tensor(0.5077) | Odds: 297 to -357 | Recommendation: Home
Match: SAS2018 vs DEN2018 | Win Prob: tensor(0.5131) vs tensor(0.4869) | Odds: -278 to 236 | Recommendation: Visiting
Match: DET2018 vs CLE2018 | Win Prob: tensor(0.5074) vs tensor(0.4926) | Odds: 229 to -270 | Recommendation: Home
Match: HOU2018 vs ORL2018 | Win Prob: tensor(0.7190) vs tensor(0.2810) | Odds: -1000 to 708 | Recommendation: Visiting
Match: NOP2018 vs SAC2018 | Win Prob: tensor(0.6550) vs tensor(0.3450) | Odds: -417 to 343 | Recommendation: Visiting
Match: NYK2018 vs BRK2018 | Win Prob: tensor(0.4863) vs tensor(0.5137) | Odds: -227 to 196 | Recommendation: Visiting
Match: WAS2018 vs OKC2018 | Win Prob: tensor(0.4326) vs tensor(0.5674) | Odds: 140 to -161 | Recommendation: Home
Match: DEN2018 vs BOS2018 | Win Prob: tensor(0.5002) vs tensor(0.4998) | Odds: -123 to 108 | Recommendation: Visiting
Match: DAL2018 vs MIA2018 | Win Prob: tensor(0.4642) vs tensor(0.5358) | Odds: 114 to -130 | Recommendation: Home
Match: MEM2018 vs PHO2018 | Win Prob: tensor(0.4898) vs tensor(0.5102) | Odds: -370 to 308 | Recommendation: Visiting
Match: MIL2018 vs PHI2018 | Win Prob: tensor(0.4159) vs tensor(0.5841) | Odds: -263 to 225 | Recommendation: Visiting
Match: ATL2018 vs MIN2018 | Win Prob: tensor(0.3412) vs tensor(0.6588) | Odds: 229 to -270 | Recommendation: Home
Match: IND2018 vs CHO2018 | Win Prob: tensor(0.5196) vs tensor(0.4804) | Odds: -127 to 110 | Recommendation: Visiting
Match: SAS2018 vs SAC2018 | Win Prob: tensor(0.6895) vs tensor(0.3105) | Odds: -769 to 577 | Recommendation: Visiting
Match: CLE2018 vs DET2018 | Win Prob: tensor(0.4926) vs tensor(0.5074) | Odds: -333 to 280 | Recommendation: Visiting
Match: OKC2018 vs PHI2018 | Win Prob: tensor(0.5087) vs tensor(0.4913) | Odds: -156 to 137 | Recommendation: Visiting
Match: NOP2018 vs LAC2018 | Win Prob: tensor(0.5498) vs tensor(0.4502) | Odds: -128 to 112 | Recommendation: Visiting
Match: CHI2018 vs MIL2018 | Win Prob: tensor(0.3931) vs tensor(0.6069) | Odds: 118 to -135 | Recommendation: Home
Match: HOU2018 vs PHO2018 | Win Prob: tensor(0.7490) vs tensor(0.2510) | Odds: -1667 to 966 | Recommendation: Visiting
Match: DEN2018 vs DAL2018 | Win Prob: tensor(0.5599) vs tensor(0.4401) | Odds: -345 to 286 | Recommendation: Visiting
Match: MIN2018 vs BRK2018 | Win Prob: tensor(0.6084) vs tensor(0.3916) | Odds: -769 to 562 | Recommendation: Visiting
Match: GSW2018 vs BOS2018 | Win Prob: tensor(0.5387) vs tensor(0.4613) | Odds: -714 to 531 | Recommendation: Visiting
Match: ATL2018 vs WAS2018 | Win Prob: tensor(0.3917) vs tensor(0.6083) | Odds: 142 to -161 | Recommendation: Home
Match: MIA2018 vs CHO2018 | Win Prob: tensor(0.5011) vs tensor(0.4989) | Odds: -172 to 150 | Recommendation: Visiting
Match: IND2018 vs ORL2018 | Win Prob: tensor(0.6253) vs tensor(0.3747) | Odds: -263 to 224 | Recommendation: Visiting
Match: DET2018 vs OKC2018 | Win Prob: tensor(0.4416) vs tensor(0.5584) | Odds: 142 to -164 | Recommendation: Home
Match: PHO2018 vs NYK2018 | Win Prob: tensor(0.4411) vs tensor(0.5589) | Odds: -101 to -114 | Recommendation: Home
Match: DAL2018 vs POR2018 | Win Prob: tensor(0.4344) vs tensor(0.5656) | Odds: 100 to -115 | Recommendation: Home
Match: SAS2018 vs PHI2018 | Win Prob: tensor(0.4977) vs tensor(0.5023) | Odds: -167 to 146 | Recommendation: Visiting
Match: CHI2018 vs LAL2018 | Win Prob: tensor(0.4098) vs tensor(0.5902) | Odds: -175 to 152 | Recommendation: Visiting
Match: MEM2018 vs LAC2018 | Win Prob: tensor(0.3953) vs tensor(0.6047) | Odds: 159 to -182 | Recommendation: Home
Match: MIL2018 vs BRK2018 | Win Prob: tensor(0.5298) vs tensor(0.4702) | Odds: -256 to 218 | Recommendation: Visiting
Match: NOP2018 vs HOU2018 | Win Prob: tensor(0.3755) vs tensor(0.6245) | Odds: 162 to -185 | Recommendation: Home
Match: CLE2018 vs IND2018 | Win Prob: tensor(0.4639) vs tensor(0.5361) | Odds: -270 to 227 | Recommendation: Visiting
Match: CHO2018 vs ATL2018 | Win Prob: tensor(0.6256) vs tensor(0.3744) | Odds: -286 to 243 | Recommendation: Visiting
Match: GSW2018 vs MIN2018 | Win Prob: tensor(0.5277) vs tensor(0.4723) | Odds: -833 to 637 | Recommendation: Visiting
Match: DEN2018 vs NYK2018 | Win Prob: tensor(0.6112) vs tensor(0.3888) | Odds: -278 to 231 | Recommendation: Visiting
Match: OKC2018 vs WAS2018 | Win Prob: tensor(0.5674) vs tensor(0.4326) | Odds: -213 to 181 | Recommendation: Visiting
Match: MIA2018 vs SAC2018 | Win Prob: tensor(0.6566) vs tensor(0.3434) | Odds: -455 to 371 | Recommendation: Visiting
Match: LAC2018 vs BOS2018 | Win Prob: tensor(0.4247) vs tensor(0.5753) | Odds: -159 to 140 | Recommendation: Visiting
Match: POR2018 vs MIN2018 | Win Prob: tensor(0.4951) vs tensor(0.5049) | Odds: -154 to 136 | Recommendation: Visiting
Match: DAL2018 vs HOU2018 | Win Prob: tensor(0.3441) vs tensor(0.6559) | Odds: 234 to -278 | Recommendation: Home
Match: MEM2018 vs SAS2018 | Win Prob: tensor(0.3139) vs tensor(0.6861) | Odds: 102 to -119 | Recommendation: Home
Match: CHO2018 vs NOP2018 | Win Prob: tensor(0.5007) vs tensor(0.4993) | Odds: -132 to 114 | Recommendation: Visiting
Match: DET2018 vs UTA2018 | Win Prob: tensor(0.4350) vs tensor(0.5650) | Odds: -137 to 119 | Recommendation: Visiting
Match: IND2018 vs PHO2018 | Win Prob: tensor(0.6606) vs tensor(0.3394) | Odds: -270 to 231 | Recommendation: Visiting
Match: PHI2018 vs CHI2018 | Win Prob: tensor(0.6844) vs tensor(0.3156) | Odds: -233 to 198 | Recommendation: Visiting
Match: GSW2018 vs NYK2018 | Win Prob: tensor(0.6471) vs tensor(0.3529) | Odds: -2000 to 1157 | Recommendation: Visiting
Match: LAL2018 vs BOS2018 | Win Prob: tensor(0.4142) vs tensor(0.5858) | Odds: 179 to -213 | Recommendation: Home
Match: OKC2018 vs BRK2018 | Win Prob: tensor(0.6210) vs tensor(0.3790) | Odds: -556 to 430 | Recommendation: Visiting
Match: SAS2018 vs CLE2018 | Win Prob: tensor(0.5549) vs tensor(0.4451) | Odds: 120 to -137 | Recommendation: Home
Match: ORL2018 vs SAC2018 | Win Prob: tensor(0.5524) vs tensor(0.4476) | Odds: -312 to 260 | Recommendation: Visiting
Match: LAC2018 vs MIN2018 | Win Prob: tensor(0.4140) vs tensor(0.5860) | Odds: -128 to 112 | Recommendation: Visiting
Match: DEN2018 vs POR2018 | Win Prob: tensor(0.4941) vs tensor(0.5059) | Odds: -154 to 135 | Recommendation: Visiting
Match: DAL2018 vs WAS2018 | Win Prob: tensor(0.4835) vs tensor(0.5165) | Odds: 112 to -130 | Recommendation: Home
Match: HOU2018 vs MIA2018 | Win Prob: tensor(0.6228) vs tensor(0.3772) | Odds: -667 to 507 | Recommendation: Visiting
Match: MEM2018 vs PHI2018 | Win Prob: tensor(0.3119) vs tensor(0.6881) | Odds: 131 to -152 | Recommendation: Home
Match: MIL2018 vs PHO2018 | Win Prob: tensor(0.6013) vs tensor(0.3987) | Odds: -217 to 186 | Recommendation: Visiting
Match: NOP2018 vs CHI2018 | Win Prob: tensor(0.6474) vs tensor(0.3526) | Odds: -270 to 229 | Recommendation: Visiting
Match: ATL2018 vs UTA2018 | Win Prob: tensor(0.3234) vs tensor(0.6766) | Odds: 127 to -145 | Recommendation: Home
Match: CHO2018 vs SAC2018 | Win Prob: tensor(0.6556) vs tensor(0.3444) | Odds: -625 to 474 | Recommendation: Visiting
Match: SAS2018 vs IND2018 | Win Prob: tensor(0.5189) vs tensor(0.4811) | Odds: -238 to 200 | Recommendation: Visiting
Match: DET2018 vs BRK2018 | Win Prob: tensor(0.5644) vs tensor(0.4356) | Odds: -238 to 204 | Recommendation: Visiting
Match: LAL2018 vs NYK2018 | Win Prob: tensor(0.5262) vs tensor(0.4738) | Odds: 110 to -127 | Recommendation: Home
Match: BOS2018 vs ORL2018 | Win Prob: tensor(0.6305) vs tensor(0.3695) | Odds: -667 to 490 | Recommendation: Visiting
Match: POR2018 vs DAL2018 | Win Prob: tensor(0.5656) vs tensor(0.4344) | Odds: -213 to 181 | Recommendation: Visiting
Match: UTA2018 vs LAC2018 | Win Prob: tensor(0.6054) vs tensor(0.3946) | Odds: -141 to 123 | Recommendation: Visiting
Match: HOU2018 vs GSW2018 | Win Prob: tensor(0.5622) vs tensor(0.4378) | Odds: 127 to -145 | Recommendation: Home
Match: PHI2018 vs MIL2018 | Win Prob: tensor(0.5841) vs tensor(0.4159) | Odds: -303 to 257 | Recommendation: Visiting
Match: CHO2018 vs MIA2018 | Win Prob: tensor(0.4989) vs tensor(0.5011) | Odds: -278 to 237 | Recommendation: Visiting
Match: NOP2018 vs MEM2018 | Win Prob: tensor(0.6514) vs tensor(0.3486) | Odds: -417 to 338 | Recommendation: Visiting
Match: ATL2018 vs CHI2018 | Win Prob: tensor(0.5243) vs tensor(0.4757) | Odds: -128 to 112 | Recommendation: Visiting
Match: CLE2018 vs OKC2018 | Win Prob: tensor(0.4343) vs tensor(0.5657) | Odds: -147 to 127 | Recommendation: Visiting
Match: LAL2018 vs IND2018 | Win Prob: tensor(0.4197) vs tensor(0.5803) | Odds: 112 to -128 | Recommendation: Home
Match: UTA2018 vs NYK2018 | Win Prob: tensor(0.6401) vs tensor(0.3599) | Odds: -222 to 191 | Recommendation: Visiting
Match: DEN2018 vs PHO2018 | Win Prob: tensor(0.6657) vs tensor(0.3343) | Odds: -435 to 359 | Recommendation: Visiting
Match: DET2018 vs WAS2018 | Win Prob: tensor(0.5091) vs tensor(0.4909) | Odds: -111 to -104 | Recommendation: Home
Match: MEM2018 vs SAC2018 | Win Prob: tensor(0.5040) vs tensor(0.4960) | Odds: -244 to 211 | Recommendation: Visiting
Match: BRK2018 vs MIA2018 | Win Prob: tensor(0.4256) vs tensor(0.5744) | Odds: 135 to -154 | Recommendation: Home
Match: POR2018 vs IND2018 | Win Prob: tensor(0.5117) vs tensor(0.4883) | Odds: -189 to 164 | Recommendation: Visiting
Match: HOU2018 vs MIN2018 | Win Prob: tensor(0.5893) vs tensor(0.4107) | Odds: -200 to 174 | Recommendation: Visiting
Match: BOS2018 vs PHI2018 | Win Prob: tensor(0.4844) vs tensor(0.5156) | Odds: -147 to 129 | Recommendation: Visiting
Match: CLE2018 vs ORL2018 | Win Prob: tensor(0.5908) vs tensor(0.4092) | Odds: -769 to 583 | Recommendation: Visiting
Match: LAC2018 vs DEN2018 | Win Prob: tensor(0.4245) vs tensor(0.5755) | Odds: -175 to 152 | Recommendation: Visiting
Match: SAC2018 vs UTA2018 | Win Prob: tensor(0.2955) vs tensor(0.7045) | Odds: 152 to -175 | Recommendation: Home
Match: CHI2018 vs GSW2018 | Win Prob: tensor(0.2960) vs tensor(0.7040) | Odds: 309 to -385 | Recommendation: Home
Match: MEM2018 vs NYK2018 | Win Prob: tensor(0.4311) vs tensor(0.5689) | Odds: 119 to -137 | Recommendation: Home
Match: MIL2018 vs MIA2018 | Win Prob: tensor(0.4550) vs tensor(0.5450) | Odds: -185 to 163 | Recommendation: Visiting
Match: OKC2018 vs LAL2018 | Win Prob: tensor(0.6092) vs tensor(0.3908) | Odds: -500 to 384 | Recommendation: Visiting
Match: ATL2018 vs NOP2018 | Win Prob: tensor(0.3751) vs tensor(0.6249) | Odds: 120 to -137 | Recommendation: Home
Match: BRK2018 vs SAS2018 | Win Prob: tensor(0.3894) vs tensor(0.6106) | Odds: 168 to -196 | Recommendation: Home
Match: CHO2018 vs WAS2018 | Win Prob: tensor(0.5182) vs tensor(0.4818) | Odds: -127 to 110 | Recommendation: Visiting
Match: POR2018 vs PHO2018 | Win Prob: tensor(0.6709) vs tensor(0.3291) | Odds: -625 to 475 | Recommendation: Visiting
Match: DEN2018 vs DAL2018 | Win Prob: tensor(0.5599) vs tensor(0.4401) | Odds: -244 to 208 | Recommendation: Visiting
Match: BOS2018 vs NOP2018 | Win Prob: tensor(0.5259) vs tensor(0.4741) | Odds: -222 to 190 | Recommendation: Visiting
Match: ORL2018 vs MIN2018 | Win Prob: tensor(0.3593) vs tensor(0.6407) | Odds: 311 to -385 | Recommendation: Home
Match: LAC2018 vs HOU2018 | Win Prob: tensor(0.3299) vs tensor(0.6701) | Odds: 170 to -196 | Recommendation: Home
Match: UTA2018 vs IND2018 | Win Prob: tensor(0.5366) vs tensor(0.4634) | Odds: -196 to 174 | Recommendation: Visiting
Match: CLE2018 vs GSW2018 | Win Prob: tensor(0.4202) vs tensor(0.5798) | Odds: 200 to -238 | Recommendation: Home
Match: OKC2018 vs SAC2018 | Win Prob: tensor(0.6989) vs tensor(0.3011) | Odds: -909 to 657 | Recommendation: Visiting
Match: MEM2018 vs LAL2018 | Win Prob: tensor(0.4056) vs tensor(0.5944) | Odds: -164 to 145 | Recommendation: Visiting
Match: CHI2018 vs MIA2018 | Win Prob: tensor(0.3509) vs tensor(0.6491) | Odds: -118 to 102 | Recommendation: Visiting
Match: ATL2018 vs SAS2018 | Win Prob: tensor(0.3391) vs tensor(0.6609) | Odds: 194 to -222 | Recommendation: Home
Match: BRK2018 vs NYK2018 | Win Prob: tensor(0.5137) vs tensor(0.4863) | Odds: -161 to 141 | Recommendation: Visiting
